image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,18,27,27,27.0,True,True
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,19,26,26,26.0,True,True
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,20,25,25,25.0,True,True
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,21,24,24,24.0,True,True
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,22,16,17,16.0,True,False
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,23,17,17,17.0,True,True
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,24,18,18,18.0,True,True
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,25,19,18,19.0,True,False
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,26,20,20,20.0,True,True
cate10-00114,cate10-00114_jpg.rf.0b4b5fb255f359f67147cbba792fa32b.txt,27,23,22,23.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,0,7,6,7.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,1,6,5,6.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,2,4,3,4.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,3,3,2,3.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,4,2,2,2.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,5,1,0,1.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,6,0,8,0.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,7,8,8,8.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,8,9,10,9.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,9,10,10,10.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,10,11,10,11.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,11,12,12,12.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,12,13,13,13.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,13,14,13,14.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,14,15,14,15.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,15,31,30,31.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,16,29,29,29.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,17,28,26,28.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,18,27,26,27.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,19,26,26,26.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,20,25,25,25.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,21,24,24,24.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,22,16,16,16.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,23,17,18,17.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,24,18,19,18.0,True,False
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,25,19,19,19.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,26,20,20,20.0,True,True
cate10-00114,cate10-00114_jpg.rf.8bd5efa8118e62908fc3eb558cab6855.txt,27,23,22,23.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,0,7,6,7.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,1,6,4,6.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,2,4,3,4.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,3,3,2,3.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,4,2,1,2.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,5,1,0,1.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,6,0,8,0.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,7,8,9,8.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,8,9,11,9.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,9,10,10,10.0,True,True
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,10,11,12,11.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,11,12,12,12.0,True,True
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,12,13,13,13.0,True,True
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,13,14,14,14.0,True,True
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,14,15,15,15.0,True,True
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,15,31,30,31.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,16,29,29,29.0,True,True
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,17,28,26,28.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,18,27,27,27.0,True,True
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,19,26,25,26.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,20,25,17,25.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,21,24,17,24.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,22,16,18,16.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,23,17,18,17.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,24,18,18,18.0,True,True
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,25,19,19,19.0,True,True
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,26,20,19,20.0,True,False
cate10-00114,cate10-00114_jpg.rf.ff6a82716e5952b5fe2335cc49c4ce48.txt,27,23,22,23.0,True,False
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,0,7,6,7.0,True,False
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,1,6,6,6.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,2,5,5,5.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,3,4,4,4.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,4,3,3,3.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,5,2,2,2.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,6,1,1,1.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,7,0,0,0.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,8,8,8,8.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,9,9,9,9.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,10,10,10,10.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,11,11,10,11.0,True,False
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,12,12,11,12.0,True,False
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,13,13,14,13.0,True,False
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,14,14,14,14.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,15,15,14,15.0,True,False
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,16,31,31,31.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,17,30,30,30.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,18,29,29,29.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,19,28,28,28.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,20,27,26,27.0,True,False
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,21,26,26,26.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,22,25,25,25.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,23,24,24,24.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,24,16,16,16.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,25,17,17,17.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,26,18,18,18.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,27,19,18,19.0,True,False
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,28,20,19,20.0,True,False
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,29,21,21,21.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,30,22,22,22.0,True,True
cate2-00011,cate2-00011_jpg.rf.ad2efe7bc151b5cfcf887b6b63e8de0b.txt,31,23,23,23.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,0,7,7,7.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,1,6,6,6.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,2,5,5,5.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,3,4,4,4.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,4,3,3,3.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,5,2,2,2.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,6,1,1,1.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,7,0,0,0.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,8,8,8,8.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,9,9,8,9.0,True,False
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,10,10,10,10.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,11,11,11,11.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,12,12,12,12.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,13,13,13,13.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,14,14,13,14.0,True,False
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,15,15,14,15.0,True,False
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,16,31,31,31.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,17,30,30,30.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,18,29,29,29.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,19,28,28,28.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,20,27,27,27.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,21,26,26,26.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,22,25,24,25.0,True,False
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,23,24,24,24.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,24,16,16,16.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,25,17,24,17.0,True,False
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,26,18,18,18.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,27,19,18,19.0,True,False
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,28,20,20,20.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,29,21,21,21.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,30,22,22,22.0,True,True
cate2-00011,cate2-00011_jpg.rf.c674abf6eac6ba63fe750af2bc726afb.txt,31,23,23,23.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,0,7,7,7.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,1,6,6,6.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,2,5,5,5.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,3,4,4,4.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,4,3,3,3.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,5,2,2,2.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,6,1,1,1.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,7,0,0,0.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,8,8,8,8.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,9,9,9,9.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,10,10,10,10.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,11,11,11,11.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,12,12,11,12.0,True,False
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,13,13,13,13.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,14,14,14,14.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,15,15,14,15.0,True,False
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,16,31,31,31.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,17,30,30,30.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,18,29,29,29.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,19,28,28,28.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,20,27,27,27.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,21,26,27,26.0,True,False
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,22,25,25,25.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,23,24,24,24.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,24,16,16,16.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,25,17,17,17.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,26,18,18,18.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,27,19,19,19.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,28,20,19,20.0,True,False
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,29,21,21,21.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,30,22,22,22.0,True,True
cate2-00011,cate2-00011_jpg.rf.f249193f4e79801e8bc58274deffcbaa.txt,31,23,23,23.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,0,31,31,31.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,1,30,30,30.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,2,29,29,29.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,3,28,28,28.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,4,27,26,27.0,True,False
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,5,26,25,26.0,True,False
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,6,23,23,23.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,7,22,22,22.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,8,21,21,21.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,9,20,20,20.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,10,19,19,19.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,11,18,18,18.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,12,17,18,17.0,True,False
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,13,16,16,16.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,14,24,16,24.0,True,False
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,15,25,25,25.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,16,15,15,15.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,17,14,14,14.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,18,13,13,13.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,19,12,12,12.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,20,11,12,11.0,True,False
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,21,10,10,10.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,22,9,9,9.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,23,8,8,8.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,24,7,7,7.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,25,6,6,6.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,26,5,5,5.0,True,True
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,27,4,3,4.0,True,False
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,28,3,2,3.0,True,False
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,29,2,1,1.0,False,False
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,30,1,8,2.0,False,False
cate2-00019,cate2-00019_jpg.rf.6d116a95bccbf92df7347d8f87232e09.txt,31,0,0,0.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,0,31,31,31.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,1,30,30,30.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,2,29,29,29.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,3,28,28,28.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,4,27,26,27.0,True,False
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,5,26,25,26.0,True,False
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,6,23,23,23.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,7,22,22,22.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,8,21,21,21.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,9,20,20,20.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,10,19,18,19.0,True,False
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,11,18,18,18.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,12,17,18,17.0,True,False
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,13,16,16,16.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,14,24,16,,False,False
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,15,25,25,25.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,16,15,15,15.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,17,14,14,14.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,18,13,13,13.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,19,12,12,12.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,20,11,11,11.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,21,10,10,10.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,22,9,9,9.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,23,8,8,8.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,24,7,7,7.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,25,6,6,6.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,26,5,5,5.0,True,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,27,4,3,4.0,True,False
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,28,3,2,3.0,True,False
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,29,2,1,1.0,False,False
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,30,1,1,2.0,False,True
cate2-00019,cate2-00019_jpg.rf.977dd2814e6e79d10ebfc73bcee11279.txt,31,0,0,0.0,True,True
cate2-00019,cate2-00019_jpg.rf.bbf854cfb5bb343ba6faca4993eebca6.txt,0,31,31,31.0,True,True
cate2-00019,cate2-00019_jpg.rf.bbf854cfb5bb343ba6faca4993eebca6.txt,1,30,30,30.0,True,True
cate2-00019,cate2-00019_jpg.rf.bbf854cfb5bb343ba6faca4993eebca6.txt,2,29,29,29.0,True,True
cate2-00019,cate2-00019_jpg.rf.bbf854cfb5bb343ba6faca4993eebca6.txt,3,28,28,28.0,True,True
