image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,22,25,25,25.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,23,24,24,24.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,24,16,16,16.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,25,17,17,17.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,26,18,18,18.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,27,19,19,19.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,28,20,20,20.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,29,21,21,21.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,30,22,22,22.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,31,23,23,23.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,0,7,7,7.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,1,6,6,6.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,2,5,5,5.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,3,4,4,4.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,4,3,3,3.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,5,2,2,2.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,6,1,1,1.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,7,0,0,0.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,8,8,8,8.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,9,9,9,9.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,10,10,10,10.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,11,11,11,11.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,12,12,12,12.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,13,13,13,13.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,14,14,14,14.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,15,15,15,15.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,16,31,31,31.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,17,30,30,30.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,18,29,29,29.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,19,28,28,28.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,20,27,27,27.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,21,26,25,26.0,True,False
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,22,25,25,25.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,23,24,24,24.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,24,16,16,,False,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,25,17,16,17.0,True,False
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,26,18,19,18.0,True,False
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,27,19,19,19.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,28,20,20,20.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,29,21,21,21.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,30,22,22,22.0,True,True
cate3-00020,cate3-00020_jpg.rf.10cddb9724f110337a80a95e65753161.txt,31,23,23,23.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,0,7,7,7.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,1,6,6,6.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,2,5,5,5.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,3,4,3,4.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,4,3,2,3.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,5,2,2,2.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,6,1,0,1.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,7,0,0,0.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,8,8,8,8.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,9,9,10,9.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,10,10,11,10.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,11,11,11,11.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,12,12,11,12.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,13,13,13,13.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,14,14,14,14.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,15,15,15,15.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,16,31,31,31.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,17,30,30,30.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,18,29,29,29.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,19,28,28,28.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,20,27,26,27.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,21,26,25,26.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,22,25,24,25.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,23,24,17,,False,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,24,16,18,,False,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,25,17,17,17.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,26,18,19,18.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,27,19,20,19.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,28,20,20,20.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,29,21,21,21.0,True,True
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,30,22,23,22.0,True,False
cate3-00020,cate3-00020_jpg.rf.30158a47fb132163a00241bd1c406067.txt,31,23,23,23.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,0,7,7,7.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,1,6,5,6.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,2,5,5,5.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,3,4,3,4.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,4,3,2,3.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,5,2,1,2.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,6,1,0,1.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,7,0,0,0.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,8,8,8,8.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,9,9,10,9.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,10,10,11,10.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,11,11,11,11.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,12,12,11,12.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,13,13,13,13.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,14,14,14,14.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,15,15,15,15.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,16,31,31,31.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,17,30,30,30.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,18,29,29,29.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,19,28,28,28.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,20,27,26,27.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,21,26,25,26.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,22,25,24,25.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,23,24,24,24.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,24,16,16,,False,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,25,17,17,17.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,26,18,20,18.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,27,19,20,19.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,28,20,20,20.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,29,21,22,21.0,True,False
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,30,22,22,22.0,True,True
cate3-00020,cate3-00020_jpg.rf.f28784186493ffe4ec2f0f074702f379.txt,31,23,23,23.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,0,7,6,6.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,1,6,5,5.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,2,5,3,4.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,3,4,2,3.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,4,3,25,2.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,5,2,24,,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,6,1,2,2.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,7,0,8,0.0,True,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,8,8,8,8.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,9,9,10,10.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,10,10,19,,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,11,11,10,10.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,12,12,11,11.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,13,13,12,12.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,14,14,13,13.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,15,15,14,14.0,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,16,23,23,23.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,17,22,22,22.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,18,21,21,21.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,19,20,19,20.0,True,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,20,19,19,19.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,21,18,18,18.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,22,17,17,17.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,23,16,17,,False,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,24,24,24,24.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,25,25,24,25.0,True,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,26,26,26,26.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,27,27,27,27.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,28,28,27,28.0,True,False
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,29,30,30,30.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,30,31,31,31.0,True,True
cate4-00082,cate4-00082_jpg.rf.0d143bf04358ac1bc4a8fd08dc77c4a7.txt,31,29,29,29.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,0,7,6,6.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,1,6,5,5.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,2,5,4,4.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,3,4,3,3.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,4,3,1,2.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,5,2,24,1.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,6,1,2,2.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,7,0,0,0.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,8,8,8,8.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,9,9,10,10.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,10,10,9,,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,11,11,10,10.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,12,12,11,11.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,13,13,11,12.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,14,14,13,13.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,15,15,14,14.0,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,16,23,23,23.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,17,22,22,22.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,18,21,20,21.0,True,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,19,20,20,20.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,20,19,19,19.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,21,18,18,18.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,22,17,17,17.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,23,16,17,,False,False
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,24,24,24,24.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,25,25,25,25.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,26,26,26,26.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,27,27,27,27.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,28,28,28,28.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,29,30,30,30.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,30,31,31,31.0,True,True
cate4-00082,cate4-00082_jpg.rf.12e20d9ca0d91e1bb95ca9b725394abc.txt,31,29,29,29.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,0,7,5,6.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,1,6,5,5.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,2,5,3,4.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,3,4,3,3.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,4,3,1,2.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,5,2,24,,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,6,1,2,2.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,7,0,0,0.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,8,8,8,8.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,9,9,10,10.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,10,10,9,,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,11,11,10,10.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,12,12,11,11.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,13,13,12,12.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,14,14,13,13.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,15,15,14,14.0,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,16,23,23,23.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,17,22,22,22.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,18,21,21,21.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,19,20,20,20.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,20,19,19,19.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,21,18,18,18.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,22,17,17,17.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,23,16,18,,False,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,24,24,24,24.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,25,25,16,25.0,True,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,26,26,26,26.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,27,27,27,27.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,28,28,27,28.0,True,False
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,29,30,30,30.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,30,31,31,31.0,True,True
cate4-00082,cate4-00082_jpg.rf.66780bdeb0ae89e078539db7e3e73524.txt,31,29,29,29.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,0,7,7,7.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,1,6,6,6.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,2,5,5,5.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,3,4,3,4.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,4,3,2,3.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,5,2,1,2.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,6,1,1,1.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,7,0,0,0.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,8,8,8,8.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,9,9,10,9.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,10,10,10,10.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,11,11,11,11.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,12,12,12,12.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,13,13,13,13.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,14,14,14,14.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,15,15,15,15.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,16,23,23,23.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,17,22,22,22.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,18,21,21,21.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,19,20,19,20.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,20,19,19,19.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,21,18,18,18.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,22,17,18,17.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,23,16,16,16.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,24,24,16,24.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,25,25,24,25.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,26,26,26,26.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,27,27,26,27.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,28,28,28,28.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,29,29,30,29.0,True,False
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,30,30,30,30.0,True,True
cate4-00086,cate4-00086_jpg.rf.3a2d5855fb0d8616af3481b8a0d6d7a6.txt,31,31,31,31.0,True,True
