image_id,label_file,line_idx,true_class,coord_pred,rtdetr_pred,rtdetr_correct,coord_correct
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,30,6,7,6.0,True,False
cate2-00130,cate2-00130_jpg.rf.d27b6ece88b1f715deb20945dba90d47.txt,31,7,7,7.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,0,7,7,7.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,1,6,6,6.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,2,5,5,5.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,3,4,5,4.0,True,False
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,4,3,3,3.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,5,2,2,2.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,6,1,1,1.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,7,0,0,0.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,8,8,8,8.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,9,9,9,9.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,10,10,10,10.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,11,11,12,11.0,True,False
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,12,12,12,12.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,13,13,14,13.0,True,False
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,14,14,14,14.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,15,15,15,15.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,16,31,31,31.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,17,30,30,30.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,18,29,29,29.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,19,28,28,28.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,20,27,27,27.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,21,26,26,26.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,22,25,25,25.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,23,24,24,24.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,24,16,16,16.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,25,17,17,17.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,26,18,18,18.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,27,19,19,19.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,28,20,20,20.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,29,21,21,21.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,30,22,22,22.0,True,True
cate3-00018,cate3-00018_jpg.rf.2e21792886ec1e51c1756c7b9b109ee5.txt,31,23,23,23.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,0,7,7,7.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,1,6,6,6.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,2,5,5,5.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,3,4,4,4.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,4,3,3,3.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,5,2,2,2.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,6,1,1,1.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,7,0,0,0.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,8,8,8,8.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,9,9,9,9.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,10,10,11,10.0,True,False
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,11,11,12,11.0,True,False
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,12,12,12,12.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,13,13,13,13.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,14,14,14,14.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,15,15,15,15.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,16,31,31,31.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,17,30,30,30.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,18,29,29,29.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,19,28,28,28.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,20,27,27,27.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,21,26,26,26.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,22,25,24,25.0,True,False
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,23,24,16,24.0,True,False
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,24,16,16,16.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,25,17,17,17.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,26,18,18,18.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,27,19,19,19.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,28,20,20,20.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,29,21,21,21.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,30,22,22,22.0,True,True
cate3-00018,cate3-00018_jpg.rf.51a9baa986aa7438d3195a6b6e40f78e.txt,31,23,23,23.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,0,7,7,7.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,1,6,6,6.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,2,5,5,5.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,3,4,4,4.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,4,3,3,3.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,5,2,2,2.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,6,1,0,1.0,True,False
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,7,0,0,0.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,8,8,9,8.0,True,False
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,9,9,10,9.0,True,False
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,10,10,10,10.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,11,11,11,11.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,12,12,12,12.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,13,13,14,13.0,True,False
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,14,14,14,14.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,15,15,15,15.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,16,31,31,31.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,17,30,30,30.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,18,29,29,29.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,19,28,27,28.0,True,False
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,20,27,27,27.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,21,26,26,26.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,22,25,25,25.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,23,24,24,24.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,24,16,16,16.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,25,17,17,17.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,26,18,19,18.0,True,False
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,27,19,20,19.0,True,False
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,28,20,20,20.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,29,21,21,21.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,30,22,22,22.0,True,True
cate3-00018,cate3-00018_jpg.rf.d99d061518b9763e9d9f304c995ba031.txt,31,23,23,23.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,0,7,7,7.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,1,6,6,6.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,2,5,5,5.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,3,4,4,4.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,4,3,3,3.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,5,2,2,2.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,6,1,1,1.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,7,0,0,0.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,8,8,8,8.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,9,9,9,9.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,10,10,9,10.0,True,False
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,11,11,11,11.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,12,12,12,12.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,13,13,13,13.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,14,14,14,14.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,15,15,15,15.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,16,31,31,31.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,17,30,30,30.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,18,29,29,29.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,19,28,28,28.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,20,27,27,27.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,21,26,26,26.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,22,25,25,25.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,23,24,24,24.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,24,16,16,16.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,25,17,17,17.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,26,18,18,18.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,27,19,19,19.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,28,20,19,20.0,True,False
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,29,21,21,21.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,30,22,22,22.0,True,True
cate3-00019,cate3-00019_jpg.rf.56b667ba9827c4ee002b6e09340225c5.txt,31,23,23,23.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,0,7,7,7.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,1,6,6,6.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,2,5,5,5.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,3,4,4,4.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,4,3,3,3.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,5,2,2,2.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,6,1,1,1.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,7,0,0,0.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,8,8,8,8.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,9,9,9,9.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,10,10,9,10.0,True,False
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,11,11,11,11.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,12,12,12,12.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,13,13,13,13.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,14,14,14,14.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,15,15,15,15.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,16,31,31,31.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,17,30,30,30.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,18,29,29,29.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,19,28,28,28.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,20,27,27,27.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,21,26,26,26.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,22,25,25,25.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,23,24,16,24.0,True,False
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,24,16,16,16.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,25,17,17,17.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,26,18,18,18.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,27,19,19,19.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,28,20,19,20.0,True,False
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,29,21,21,21.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,30,22,22,22.0,True,True
cate3-00019,cate3-00019_jpg.rf.99434bff32d2808f7633e6b301ab854f.txt,31,23,23,23.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,0,7,7,7.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,1,6,6,6.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,2,5,5,5.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,3,4,4,4.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,4,3,3,3.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,5,2,2,2.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,6,1,1,1.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,7,0,0,0.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,8,8,8,8.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,9,9,9,9.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,10,10,10,10.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,11,11,11,11.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,12,12,12,12.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,13,13,13,13.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,14,14,14,14.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,15,15,15,15.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,16,31,31,31.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,17,30,30,30.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,18,29,29,29.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,19,28,28,28.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,20,27,27,27.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,21,26,26,26.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,22,25,25,25.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,23,24,24,24.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,24,16,16,16.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,25,17,17,17.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,26,18,18,18.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,27,19,19,19.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,28,20,20,20.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,29,21,21,21.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,30,22,22,22.0,True,True
cate3-00019,cate3-00019_jpg.rf.fa423c37b003079477882b2c899c6b5e.txt,31,23,23,23.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,0,31,31,31.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,1,30,31,30.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,2,29,30,29.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,3,26,27,26.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,4,25,25,25.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,5,24,24,24.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,6,16,16,16.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,7,17,18,17.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,8,18,18,18.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,9,19,20,19.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,10,20,20,20.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,11,28,28,28.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,12,27,28,27.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,13,21,22,21.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,14,22,23,22.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,15,23,23,23.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,16,7,7,7.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,17,6,7,6.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,18,5,6,5.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,19,4,4,4.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,20,3,4,3.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,21,2,3,2.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,22,1,2,1.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,23,0,0,0.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,24,8,8,8.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,25,9,10,9.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,26,10,11,10.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,27,11,12,11.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,28,12,12,12.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,29,13,14,13.0,True,False
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,30,14,14,14.0,True,True
cate3-00021,cate3-00021_jpg.rf.36033329e8a28d934d0fddcc13952400.txt,31,15,15,15.0,True,True
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,0,31,31,31.0,True,True
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,1,30,30,30.0,True,True
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,2,29,30,29.0,True,False
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,3,26,27,26.0,True,False
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,4,25,25,25.0,True,True
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,5,24,24,24.0,True,True
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,6,16,16,16.0,True,True
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,7,17,16,17.0,True,False
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,8,18,18,18.0,True,True
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,9,19,19,19.0,True,True
cate3-00021,cate3-00021_jpg.rf.aeacd9839f0cba986b922228ef2183bc.txt,10,20,20,20.0,True,True
