image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
68,9,9,0.55234375,0.234375,0.58984375,0.4828125,9
68,10,10,0.58828125,0.219140625,0.62734375,0.480859375,10
68,11,11,0.6171875,0.220703125,0.6640625,0.458984375,11
68,12,12,0.65,0.234375,0.703125,0.446875,12
68,13,13,0.696875,0.17421875,0.7578125,0.42578125,13
68,14,14,0.7578125,0.19375,0.8109375,0.396875,14
68,15,15,0.804296875,0.2015625,0.855078125,0.3578125,15
68,16,31,0.130859375,0.3921875,0.228515625,0.5625,31
68,17,30,0.18515625,0.44765625,0.28515625,0.65234375,30
68,18,29,0.25625,0.46875,0.3515625,0.696875,29
68,19,28,0.327734375,0.4921875,0.394140625,0.7125,28
68,20,27,0.37109375,0.5078125,0.42734375,0.7265625,27
68,21,26,0.40625,0.525,0.4625,0.6953125,26
68,22,25,0.46328125,0.51953125,0.49609375,0.68203125,25
68,23,24,0.49609375,0.52734375,0.53515625,0.68515625,24
68,24,16,0.521875,0.5234375,0.559375,0.68125,16
68,25,17,0.551171875,0.5234375,0.586328125,0.6875,17
68,26,18,0.583984375,0.51015625,0.626953125,0.72109375,18
68,27,19,0.615234375,0.49609375,0.666015625,0.71328125,19
68,28,20,0.65078125,0.48203125,0.72265625,0.69296875,20
68,29,21,0.69140625,0.45703125,0.79140625,0.66640625,21
68,30,22,0.754296875,0.421875,0.851953125,0.6171875,22
68,31,23,0.80625,0.36875,0.890625,0.540625,23
69,0,23,0.81328125,0.478125,0.90390625,0.6375,23
69,1,22,0.7453125,0.49375,0.84375,0.709375,22
69,2,21,0.680859375,0.532421875,0.776953125,0.751953125,21
69,3,20,0.640625,0.550390625,0.696875,0.762109375,20
69,4,19,0.600390625,0.564453125,0.652734375,0.776171875,19
69,5,31,0.132421875,0.477734375,0.228515625,0.641015625,31
69,6,30,0.196484375,0.501953125,0.298828125,0.705859375,30
69,7,28,0.3390625,0.55625,0.4015625,0.7640625,28
69,8,27,0.385546875,0.569921875,0.437890625,0.787890625,27
69,9,7,0.186328125,0.224609375,0.273046875,0.351953125,7
69,10,15,0.787109375,0.1890625,0.845703125,0.30625,15
69,11,14,0.766796875,0.251171875,0.826953125,0.462890625,14
69,12,29,0.2609375,0.528515625,0.3703125,0.768359375,29
69,13,26,0.414453125,0.57265625,0.471484375,0.78984375,26
69,14,25,0.45859375,0.58359375,0.49296875,0.78828125,25
69,15,24,0.484765625,0.58828125,0.521484375,0.78359375,24
69,16,16,0.512890625,0.584765625,0.548046875,0.776171875,16
69,17,17,0.53984375,0.583203125,0.57265625,0.791796875,17
69,18,18,0.570703125,0.580078125,0.616796875,0.791796875,18
69,19,6,0.215625,0.259765625,0.2828125,0.487109375,6
69,20,5,0.276953125,0.292578125,0.338671875,0.510546875,5
69,21,4,0.332421875,0.277734375,0.383203125,0.522265625,4
69,22,3,0.369921875,0.2890625,0.419140625,0.534375,3
69,23,2,0.410546875,0.273046875,0.450390625,0.547265625,2
69,24,1,0.4390625,0.297265625,0.4828125,0.560546875,1
69,25,0,0.479296875,0.318359375,0.526953125,0.578515625,0
69,26,8,0.52265625,0.321875,0.56796875,0.5703125,8
69,27,9,0.556640625,0.318359375,0.599609375,0.555078125,9
69,28,10,0.58984375,0.30390625,0.63671875,0.54140625,10
69,29,11,0.624609375,0.301953125,0.678515625,0.529296875,11
69,30,12,0.6640625,0.29375,0.7109375,0.515625,12
69,31,13,0.70625,0.29140625,0.7703125,0.50078125,13
70,0,23,0.79296875,0.470703125,0.88046875,0.626171875,23
70,1,22,0.7265625,0.486328125,0.821875,0.696484375,22
70,2,21,0.6640625,0.5234375,0.7578125,0.7375,21
70,3,20,0.625,0.540625,0.6796875,0.746875,20
70,4,19,0.585546875,0.5546875,0.636328125,0.7609375,19
70,5,31,0.13125,0.4703125,0.225,0.6296875,31
70,6,30,0.19296875,0.49375,0.29296875,0.6921875,30
70,7,28,0.33203125,0.546484375,0.39296875,0.748828125,28
70,8,27,0.376953125,0.560546875,0.427734375,0.772265625,27
70,9,7,0.18359375,0.224609375,0.26796875,0.348828125,7
70,10,15,0.76796875,0.18984375,0.82421875,0.30390625,15
70,11,14,0.748046875,0.25,0.806640625,0.45625,14
70,12,29,0.25546875,0.519921875,0.36171875,0.753515625,29
70,13,26,0.405078125,0.562890625,0.460546875,0.774609375,26
70,14,25,0.448046875,0.573046875,0.481640625,0.772265625,25
70,15,24,0.4734375,0.578125,0.509375,0.76875,24
70,16,16,0.50078125,0.575,0.53515625,0.7609375,16
70,17,17,0.526953125,0.573828125,0.558984375,0.776171875,17
70,18,18,0.55625,0.56953125,0.6015625,0.77578125,18
70,19,6,0.21171875,0.2578125,0.27734375,0.4796875,6
70,20,5,0.271484375,0.290625,0.331640625,0.503125,5
70,21,4,0.325390625,0.276171875,0.374609375,0.514453125,4
70,22,3,0.362109375,0.28671875,0.409765625,0.52578125,3
70,23,2,0.4015625,0.271484375,0.440625,0.537890625,2
70,24,1,0.428515625,0.2953125,0.471484375,0.5515625,1
70,25,0,0.468359375,0.315625,0.514453125,0.56875,0
70,26,8,0.51015625,0.31875,0.55390625,0.5609375,8
70,27,9,0.54375,0.315234375,0.5859375,0.545703125,9
70,28,10,0.575390625,0.30078125,0.621484375,0.53203125,10
70,29,11,0.608984375,0.299609375,0.661328125,0.520703125,11
70,30,12,0.647265625,0.29140625,0.693359375,0.50703125,12
70,31,13,0.6890625,0.289453125,0.7515625,0.493359375,13
71,0,23,0.81328125,0.465625,0.90390625,0.625,23
71,1,22,0.7453125,0.48203125,0.84375,0.69765625,22
71,2,21,0.680859375,0.519921875,0.776953125,0.739453125,21
71,3,20,0.640625,0.537890625,0.696875,0.749609375,20
71,4,19,0.600390625,0.551953125,0.652734375,0.763671875,19
71,5,31,0.132421875,0.466015625,0.228515625,0.629296875,31
71,6,30,0.196484375,0.490234375,0.298828125,0.694140625,30
71,7,28,0.3390625,0.54453125,0.4015625,0.75234375,28
71,8,27,0.385546875,0.558203125,0.437890625,0.776171875,27
71,9,7,0.186328125,0.212890625,0.273046875,0.340234375,7
71,10,15,0.787109375,0.1765625,0.845703125,0.29375,15
71,11,14,0.766796875,0.238671875,0.826953125,0.450390625,14
71,12,29,0.2609375,0.516015625,0.3703125,0.755859375,29
71,13,26,0.414453125,0.56015625,0.471484375,0.77734375,26
71,14,25,0.45859375,0.57109375,0.49296875,0.77578125,25
71,15,24,0.484765625,0.5765625,0.521484375,0.771875,24
71,16,16,0.512890625,0.573046875,0.548046875,0.764453125,16
71,17,17,0.53984375,0.571484375,0.57265625,0.780078125,17
71,18,18,0.570703125,0.567578125,0.616796875,0.779296875,18
71,19,6,0.215625,0.247265625,0.2828125,0.474609375,6
71,20,5,0.276953125,0.280859375,0.338671875,0.498828125,5
71,21,4,0.332421875,0.266015625,0.383203125,0.510546875,4
71,22,3,0.369921875,0.2765625,0.419140625,0.521875,3
71,23,2,0.410546875,0.260546875,0.450390625,0.534765625,2
71,24,1,0.4390625,0.285546875,0.4828125,0.548828125,1
71,25,0,0.479296875,0.306640625,0.526953125,0.566796875,0
71,26,8,0.52265625,0.31015625,0.56796875,0.55859375,8
71,27,9,0.556640625,0.305859375,0.599609375,0.542578125,9
71,28,10,0.58984375,0.29140625,0.63671875,0.52890625,10
71,29,11,0.624609375,0.290234375,0.678515625,0.517578125,11
71,30,12,0.6640625,0.28203125,0.7109375,0.50390625,12
71,31,13,0.70625,0.2796875,0.7703125,0.4890625,13
72,0,30,0.154296875,0.540234375,0.236328125,0.762890625,30
72,1,31,0.082421875,0.567578125,0.162890625,0.712109375,31
72,2,29,0.225390625,0.563671875,0.318359375,0.781640625,29
72,3,28,0.3140625,0.57578125,0.3671875,0.80859375,28
72,4,27,0.3671875,0.584765625,0.415625,0.777734375,27
72,5,26,0.413671875,0.588671875,0.458203125,0.781640625,26
72,6,25,0.459765625,0.592578125,0.498046875,0.760546875,25
72,7,24,0.501953125,0.62265625,0.533984375,0.78203125,24
72,8,16,0.53359375,0.6203125,0.56953125,0.7796875,16
72,9,17,0.571875,0.624609375,0.596875,0.781640625,17
72,10,18,0.601171875,0.596875,0.647265625,0.840625,18
72,11,19,0.645703125,0.59453125,0.691796875,0.82578125,19
72,12,20,0.6921875,0.586328125,0.7515625,0.818359375,20
72,13,21,0.73828125,0.562890625,0.82265625,0.779296875,21
72,14,22,0.81015625,0.540234375,0.88828125,0.750390625,22
72,15,23,0.880078125,0.578125,0.962109375,0.7328125,23
72,16,7,0.14140625,0.233984375,0.20078125,0.355078125,7
72,17,5,0.219140625,0.29140625,0.293359375,0.54765625,5
72,18,6,0.15390625,0.2484375,0.24453125,0.515625,6
72,19,4,0.29296875,0.3203125,0.34609375,0.5515625,4
72,20,3,0.33515625,0.2890625,0.38984375,0.559375,3
72,21,2,0.3859375,0.259765625,0.434375,0.569921875,2
72,22,1,0.437109375,0.350390625,0.483203125,0.562109375,1
72,23,0,0.48515625,0.337890625,0.53984375,0.573046875,0
72,24,8,0.53984375,0.325,0.59296875,0.575,8
72,25,9,0.5953125,0.329296875,0.6375,0.570703125,9
72,26,10,0.6390625,0.329296875,0.68125,0.581640625,10
72,27,11,0.679296875,0.33984375,0.723828125,0.56484375,11
72,28,12,0.7234375,0.309765625,0.765625,0.555859375,12
72,29,13,0.765625,0.3203125,0.83125,0.5453125,13
72,30,14,0.820703125,0.31640625,0.890234375,0.51484375,14
72,31,15,0.845703125,0.230078125,0.902734375,0.358984375,15
73,0,30,0.1125,0.53828125,0.1953125,0.76171875,30
73,1,31,0.040234375,0.565625,0.120703125,0.7109375,31
73,2,29,0.184765625,0.561328125,0.277734375,0.780859375,29
73,3,28,0.2734375,0.57421875,0.3265625,0.80859375,28
73,4,27,0.3265625,0.5828125,0.375,0.7765625,27
73,5,26,0.373046875,0.58671875,0.417578125,0.78046875,26
73,6,25,0.419140625,0.590625,0.457421875,0.759375,25
73,7,24,0.462109375,0.620703125,0.494140625,0.780859375,24
73,8,16,0.49375,0.618359375,0.5296875,0.778515625,16
73,9,17,0.531640625,0.62265625,0.557421875,0.78046875,17
73,10,18,0.5609375,0.595703125,0.6078125,0.840234375,18
73,11,19,0.60546875,0.593359375,0.65234375,0.825390625,19
73,12,20,0.65234375,0.58515625,0.71171875,0.81796875,20
73,13,21,0.69921875,0.56171875,0.78359375,0.77890625,21
73,14,22,0.77109375,0.53828125,0.84921875,0.74921875,22
73,15,23,0.840625,0.576171875,0.9234375,0.731640625,23
73,16,7,0.09921875,0.23125,0.15859375,0.353125,7
73,17,5,0.177734375,0.288671875,0.251953125,0.545703125,5
73,18,6,0.112109375,0.245703125,0.203515625,0.513671875,6
73,19,4,0.25234375,0.317578125,0.30546875,0.549609375,4
73,20,3,0.294140625,0.286328125,0.349609375,0.557421875,3
73,21,2,0.3453125,0.255859375,0.39375,0.567578125,2
73,22,1,0.39609375,0.347265625,0.44296875,0.560546875,1
73,23,0,0.444921875,0.33515625,0.500390625,0.57109375,0
73,24,8,0.5,0.322265625,0.553125,0.573046875,8
73,25,9,0.55546875,0.326171875,0.59765625,0.569140625,9
73,26,10,0.6,0.3265625,0.6421875,0.5796875,10
73,27,11,0.639453125,0.337109375,0.683984375,0.562890625,11
73,28,12,0.684375,0.30703125,0.7265625,0.55390625,12
73,29,13,0.7265625,0.317578125,0.7921875,0.543359375,13
73,30,14,0.781640625,0.313671875,0.851171875,0.512890625,14
73,31,15,0.807421875,0.226953125,0.864453125,0.355859375,15
74,0,30,0.165625,0.5015625,0.2421875,0.7078125,30
74,1,31,0.099609375,0.527734375,0.173828125,0.661328125,31
74,2,29,0.23203125,0.523046875,0.31796875,0.725390625,29
74,3,28,0.31484375,0.53515625,0.36328125,0.75078125,28
74,4,27,0.36328125,0.542578125,0.40859375,0.721484375,27
74,5,26,0.40625,0.546484375,0.446875,0.725390625,26
74,6,25,0.449609375,0.550390625,0.484765625,0.705859375,25
74,7,24,0.48828125,0.577734375,0.51796875,0.725390625,24
74,8,16,0.51796875,0.576171875,0.55078125,0.723828125,16
74,9,17,0.55234375,0.58046875,0.57578125,0.72578125,17
74,10,18,0.580078125,0.554296875,0.623046875,0.780078125,18
74,11,19,0.620703125,0.55234375,0.663671875,0.76640625,19
74,12,20,0.6640625,0.544921875,0.71875,0.759765625,20
74,13,21,0.70703125,0.5234375,0.78515625,0.7234375,21
74,14,22,0.7734375,0.501953125,0.8453125,0.696484375,22
74,15,23,0.8375,0.53671875,0.9140625,0.68046875,23
74,16,7,0.15390625,0.21875,0.20859375,0.33125,7
74,17,5,0.2265625,0.27109375,0.2953125,0.50859375,5
74,18,6,0.165625,0.2328125,0.25,0.4796875,6
74,19,4,0.2953125,0.2984375,0.34375,0.5125,4
74,20,3,0.333984375,0.26953125,0.384765625,0.51953125,3
74,21,2,0.38046875,0.2421875,0.42578125,0.5296875,2
74,22,1,0.427734375,0.326171875,0.470703125,0.522265625,1
74,23,0,0.473046875,0.314453125,0.523828125,0.532421875,0
74,24,8,0.5234375,0.303125,0.571875,0.534375,8
74,25,9,0.57421875,0.30703125,0.61328125,0.53046875,9
74,26,10,0.61484375,0.306640625,0.65390625,0.540234375,10
74,27,11,0.65234375,0.31640625,0.69296875,0.52421875,11
74,28,12,0.69296875,0.289453125,0.73203125,0.516796875,12
74,29,13,0.73203125,0.29921875,0.79296875,0.50703125,13
74,30,14,0.78359375,0.294921875,0.84765625,0.478515625,14
74,31,15,0.80625,0.21484375,0.859375,0.33359375,15
75,0,7,0.12109375,0.239453125,0.18984375,0.363671875,7
75,1,6,0.155078125,0.255859375,0.229296875,0.486328125,6
75,2,5,0.21328125,0.28828125,0.28203125,0.51328125,5
75,3,4,0.278515625,0.264453125,0.324609375,0.532421875,4
75,4,3,0.323046875,0.266015625,0.369140625,0.544921875,3
75,5,2,0.360546875,0.2375,0.405078125,0.5453125,2
75,6,1,0.411328125,0.3203125,0.449609375,0.5390625,1
75,7,0,0.453515625,0.203515625,0.498046875,0.544921875,0
75,8,8,0.504296875,0.268359375,0.550390625,0.547265625,8
75,9,9,0.552734375,0.312890625,0.591015625,0.543359375,9
75,10,10,0.594921875,0.30234375,0.639453125,0.54765625,10
75,11,11,0.634765625,0.259765625,0.673046875,0.530859375,11
75,12,12,0.675390625,0.26796875,0.721484375,0.52890625,12
75,13,13,0.717578125,0.294140625,0.783984375,0.508984375,13
75,14,14,0.7703125,0.27578125,0.840625,0.47265625,14
75,15,15,0.802734375,0.2421875,0.869140625,0.35,15
75,16,23,0.828125,0.534765625,0.93125,0.674609375,23
75,17,22,0.755859375,0.51640625,0.836328125,0.77109375,22
75,18,21,0.681640625,0.536328125,0.768359375,0.779296875,21
75,19,20,0.637109375,0.554296875,0.701953125,0.811328125,20
75,20,19,0.592578125,0.562109375,0.638671875,0.797265625,19
75,21,18,0.55234375,0.56484375,0.60859375,0.80546875,18
75,22,17,0.51640625,0.56640625,0.55078125,0.76171875,17
75,23,16,0.4859375,0.5703125,0.5140625,0.7609375,16
75,24,24,0.4578125,0.574609375,0.484375,0.742578125,24
75,25,25,0.4234375,0.56875,0.459375,0.753125,25
75,26,26,0.383203125,0.56640625,0.421484375,0.83359375,26
75,27,27,0.344921875,0.560546875,0.383203125,0.783203125,27
75,28,28,0.283984375,0.554296875,0.342578125,0.803515625,28
75,29,29,0.20390625,0.53828125,0.30234375,0.79765625,29
75,30,30,0.139453125,0.516015625,0.233984375,0.766796875,30
75,31,31,0.0484375,0.49375,0.159375,0.6421875,31
76,0,7,0.142578125,0.25,0.208984375,0.3703125,7
76,1,6,0.17578125,0.265625,0.24765625,0.4890625,6
76,2,5,0.232421875,0.296484375,0.298828125,0.514453125,5
76,3,4,0.29453125,0.2734375,0.33984375,0.5328125,4
76,4,3,0.3375,0.27578125,0.3828125,0.54609375,3
76,5,2,0.375390625,0.248046875,0.418359375,0.545703125,2
76,6,1,0.4234375,0.328515625,0.4609375,0.540234375,1
76,7,0,0.464453125,0.21484375,0.507421875,0.54609375,0
76,8,8,0.51328125,0.27734375,0.55859375,0.54765625,8
76,9,9,0.56015625,0.3203125,0.59765625,0.54375,9
76,10,10,0.601953125,0.31015625,0.644921875,0.54765625,10
76,11,11,0.640625,0.26953125,0.678125,0.53203125,11
76,12,12,0.6796875,0.27734375,0.725,0.53046875,12
76,13,13,0.72109375,0.303125,0.78515625,0.5109375,13
76,14,14,0.77109375,0.28515625,0.83984375,0.47578125,14
76,15,15,0.803125,0.2515625,0.8671875,0.35625,15
76,16,23,0.828125,0.53515625,0.928125,0.67109375,23
76,17,22,0.7578125,0.51796875,0.8359375,0.76484375,22
76,18,21,0.68515625,0.537109375,0.76953125,0.772265625,21
76,19,20,0.6421875,0.554296875,0.7046875,0.803515625,20
76,20,19,0.59921875,0.562890625,0.64453125,0.790234375,19
76,21,18,0.56015625,0.564453125,0.61484375,0.798046875,18
76,22,17,0.52578125,0.56640625,0.55859375,0.75546875,17
76,23,16,0.495703125,0.5703125,0.523046875,0.7546875,16
76,24,24,0.46875,0.573828125,0.49375,0.737109375,24
76,25,25,0.435546875,0.568359375,0.470703125,0.747265625,25
76,26,26,0.39609375,0.566796875,0.43359375,0.825390625,26
76,27,27,0.359375,0.5609375,0.396875,0.7765625,27
76,28,28,0.30078125,0.554296875,0.35703125,0.795703125,28
76,29,29,0.22265625,0.539453125,0.31796875,0.790234375,29
76,30,30,0.16015625,0.517578125,0.25234375,0.760546875,30
76,31,31,0.071875,0.49609375,0.1796875,0.63984375,31
77,0,7,0.131640625,0.250390625,0.199609375,0.373046875,7
77,1,6,0.166015625,0.266015625,0.240234375,0.494921875,6
77,2,5,0.223828125,0.298046875,0.291796875,0.520703125,5
77,3,4,0.287890625,0.27421875,0.333984375,0.53984375,4
77,4,3,0.331640625,0.276171875,0.377734375,0.553515625,3
77,5,2,0.3703125,0.2484375,0.4140625,0.553125,2
77,6,1,0.419921875,0.3296875,0.458203125,0.546875,1
77,7,0,0.4625,0.2140625,0.50625,0.553125,0
77,8,8,0.512109375,0.277734375,0.558203125,0.555078125,8
77,9,9,0.559765625,0.322265625,0.598046875,0.551171875,9
77,10,10,0.60234375,0.312109375,0.64609375,0.555078125,10
77,11,11,0.641796875,0.2703125,0.680078125,0.5390625,11
77,12,12,0.681640625,0.278125,0.727734375,0.5375,12
77,13,13,0.72421875,0.303515625,0.78984375,0.516796875,13
77,14,14,0.77578125,0.2859375,0.84609375,0.48125,14
77,15,15,0.8078125,0.251953125,0.8734375,0.358984375,15
77,16,23,0.833984375,0.5421875,0.936328125,0.68125,23
77,17,22,0.7625,0.52421875,0.8421875,0.77734375,22
77,18,21,0.68828125,0.54453125,0.77421875,0.78515625,21
77,19,20,0.64375,0.5625,0.7078125,0.8171875,20
77,20,19,0.599609375,0.5703125,0.645703125,0.803125,19
77,21,18,0.56015625,0.571875,0.61640625,0.8109375,18
77,22,17,0.5234375,0.57421875,0.5578125,0.76796875,17
77,23,16,0.49375,0.578125,0.521875,0.7671875,16
77,24,24,0.466015625,0.58203125,0.491796875,0.74921875,24
77,25,25,0.43203125,0.57578125,0.46796875,0.75859375,25
77,26,26,0.391796875,0.573828125,0.430078125,0.838671875,26
77,27,27,0.353515625,0.567578125,0.391796875,0.788671875,27
77,28,28,0.29375,0.56171875,0.3515625,0.80859375,28
77,29,29,0.214453125,0.545703125,0.312109375,0.802734375,29
77,30,30,0.15,0.523828125,0.24375,0.773046875,30
77,31,31,0.059765625,0.50234375,0.169921875,0.64921875,31
78,0,5,0.180078125,0.41875,0.257421875,0.60625,6
79,0,5,0.24765625,0.388671875,0.31796875,0.559765625,6
80,0,5,0.25625,0.369921875,0.334375,0.559765625,6
81,0,31,0.042391304687499985,0.29619565312499996,0.1663043484375,0.9364130437499998,
81,1,30,0.14765625,0.532421875,0.24296875,0.722265625,30
81,2,29,0.217578125,0.5546875,0.304296875,0.740625,29
81,3,28,0.28671875,0.578515625,0.34296875,0.794921875,28
81,4,27,0.330859375,0.587109375,0.378515625,0.798828125,27
81,5,26,0.373828125,0.59296875,0.408984375,0.81171875,26
81,6,25,0.40859375,0.595703125,0.43671875,0.783984375,25
81,7,24,0.437109375,0.60234375,0.462890625,0.78359375,24
81,8,16,0.46640625,0.601953125,0.49140625,0.790234375,16
81,9,17,0.494921875,0.6046875,0.517578125,0.7796875,17
81,10,18,0.5234375,0.60234375,0.55625,0.78828125,18
81,11,19,0.551953125,0.593359375,0.604296875,0.766015625,19
81,12,20,0.59140625,0.580859375,0.65234375,0.770703125,20
81,13,21,0.63046875,0.558984375,0.71328125,0.759765625,21
81,14,22,0.6890625,0.5390625,0.784375,0.71875,22
81,15,23,0.750390625,0.5,0.826171875,0.6609375,23
81,16,15,0.7609375,0.341015625,0.8171875,0.490234375,15
81,17,14,0.70703125,0.3390625,0.76328125,0.5203125,14
81,18,13,0.648046875,0.345703125,0.706640625,0.518359375,13
81,19,7,0.12578125,0.348046875,0.18671875,0.486328125,6
81,20,6,0.184375,0.34140625,0.2453125,0.51171875,5
81,21,4,0.273828125,0.319140625,0.310546875,0.529296875,4
81,22,3,0.312890625,0.33046875,0.354296875,0.54921875,3
81,23,2,0.349609375,0.310546875,0.391015625,0.566015625,2
81,24,1,0.38515625,0.3546875,0.42421875,0.56875,1
81,25,0,0.421484375,0.367578125,0.462890625,0.576171875,0
81,26,8,0.465234375,0.369921875,0.501953125,0.575390625,8
81,27,9,0.504296875,0.3546875,0.539453125,0.5796875,9
81,28,10,0.541796875,0.33046875,0.578515625,0.57734375,10
81,29,11,0.571875,0.37421875,0.6171875,0.56015625,11
82,0,31,0.05681818124999999,0.30526859453125,0.207644628125,0.96126033046875,
82,1,30,0.1734375,0.553515625,0.2640625,0.733984375,30
82,2,29,0.23984375,0.57421875,0.32265625,0.75078125,29
82,3,28,0.305859375,0.597265625,0.359765625,0.802734375,28
82,4,27,0.346875,0.60546875,0.3921875,0.80703125,27
82,5,26,0.38828125,0.61171875,0.42109375,0.81953125,26
82,6,25,0.421875,0.613671875,0.4484375,0.792578125,25
82,7,24,0.4484375,0.619921875,0.4734375,0.792578125,24
82,8,16,0.4765625,0.619921875,0.5,0.798828125,16
82,9,17,0.503125,0.621484375,0.525,0.787890625,17
82,10,18,0.53125,0.61953125,0.5625,0.79609375,18
82,11,19,0.558203125,0.61171875,0.607421875,0.77578125,19
82,12,20,0.5953125,0.599609375,0.653125,0.780078125,20
82,13,21,0.6328125,0.578515625,0.7109375,0.769921875,21
82,14,22,0.68828125,0.56015625,0.77890625,0.73046875,22
82,15,23,0.745703125,0.52265625,0.818359375,0.67578125,23
82,16,15,0.755859375,0.372265625,0.809765625,0.513671875,15
82,17,14,0.704296875,0.369921875,0.758203125,0.542578125,14
82,18,13,0.648828125,0.37578125,0.704296875,0.53984375,13
82,19,7,0.153125,0.378125,0.2109375,0.509375,6
82,20,6,0.20859375,0.371875,0.26640625,0.534375,5
82,21,4,0.293359375,0.351171875,0.328515625,0.550390625,4
82,22,3,0.33046875,0.36171875,0.36953125,0.56953125,3
82,23,2,0.365625,0.342578125,0.4046875,0.585546875,2
82,24,1,0.3984375,0.384375,0.4359375,0.5875,1
82,25,0,0.43359375,0.396875,0.47265625,0.5953125,0
82,26,8,0.475390625,0.3984375,0.510546875,0.59375,8
82,27,9,0.5125,0.384375,0.5453125,0.5984375,9
82,28,10,0.547265625,0.36171875,0.582421875,0.59609375,10
82,29,11,0.5765625,0.403125,0.6203125,0.5796875,11
83,0,31,0.11181640625,0.2421875,0.31591796875,0.7265625,
83,1,30,0.2109375,0.525390625,0.296875,0.696484375,30
83,2,29,0.2734375,0.54453125,0.3515625,0.71171875,29
83,3,28,0.335546875,0.566015625,0.386328125,0.760546875,28
