seed,true_class,pred_logreg,pred_gbt,teeth_in_crop,label_file
0,18,17,18,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,19,17,20,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,8,8,8,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,9,9,9,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,0,1,0,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,1,1,1,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,6,6,6,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,5,4,6,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,4,4,4,15,cate5-00043_jpg.rf.2b0b02e314cc99a2ecf0eb97dfed461e.txt
0,27,27,27,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,26,26,26,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,25,25,25,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,24,24,24,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,16,24,16,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,17,17,17,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,18,18,18,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,19,17,17,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,8,8,8,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,9,9,9,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,0,1,0,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,1,1,1,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,6,6,6,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,5,6,6,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,4,4,4,15,cate5-00043_jpg.rf.4efd4c9f6d65fb93533a59614242c6f1.txt
0,27,27,27,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,26,25,26,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,25,25,25,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,24,24,24,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,16,16,16,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,17,17,17,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,18,17,17,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,19,17,17,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,8,8,8,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,9,9,9,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,0,1,0,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,1,1,1,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,6,6,6,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,5,4,6,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,4,4,4,15,cate5-00043_jpg.rf.ee042e0b1d6a8b3b369c9eb86b3889d9.txt
0,23,23,23,1,cate5-00055_jpg.rf.5182bc213333ceae7598c178b0cc42ff.txt
0,23,23,23,1,cate5-00055_jpg.rf.dfb8e53a29ac753bfafd430a73efbf33.txt
0,23,23,23,1,cate5-00055_jpg.rf.f5ab103c5396aeb1587b0fd641ffb289.txt
0,16,24,16,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,17,16,16,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,18,18,17,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,19,19,19,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,24,25,25,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,25,25,26,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,26,27,27,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,27,28,27,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,30,31,30,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,0,1,1,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,1,1,2,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,2,2,3,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,3,4,4,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,8,8,0,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,9,9,9,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,10,10,9,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,11,12,12,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,12,13,12,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,13,13,13,19,cate5-00072_jpg.rf.3e06e359f6ea587c350fe3312cc51102.txt
0,16,24,16,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,17,16,16,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,18,18,17,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,19,19,19,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,24,25,25,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,25,25,26,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,26,27,27,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,27,28,27,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,30,31,31,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,0,1,1,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,1,1,1,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,2,3,3,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,3,4,4,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,8,1,0,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,9,9,9,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,10,9,9,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,11,12,11,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,12,12,12,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,13,13,13,19,cate5-00072_jpg.rf.996c9778b896fca87744c306db590877.txt
0,16,24,24,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,17,16,16,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,18,17,17,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,19,19,19,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,24,24,25,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,25,25,26,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,26,27,26,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,27,27,27,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,30,31,30,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,0,1,1,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,1,1,1,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,2,3,3,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,3,4,4,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,8,1,0,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,9,9,9,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,10,9,9,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,11,12,12,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,12,12,12,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,13,13,13,19,cate5-00072_jpg.rf.c231300ac6c61afdb3b2bbb82736baa3.txt
0,30,31,31,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,28,28,28,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,27,28,28,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,26,27,27,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,25,27,27,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,24,25,25,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,16,25,25,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,17,25,25,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,18,18,17,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,19,18,17,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,20,18,18,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,22,21,21,12,cate5-00102_jpg.rf.15cb7df7d69077ea36d7cbbacdfb2bc8.txt
0,30,30,30,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,28,28,4,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,27,4,4,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,26,3,27,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,25,1,1,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,24,25,24,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,16,24,25,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,17,16,16,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,18,18,17,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,19,17,17,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,20,19,19,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,22,22,21,12,cate5-00102_jpg.rf.b2f532405a2c505d380d52c4b8809876.txt
0,30,30,30,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,28,28,4,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,27,4,4,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,26,27,3,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,25,25,1,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,24,25,25,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,16,24,24,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,17,16,16,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,18,16,24,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,19,17,17,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,20,19,19,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,22,22,21,12,cate5-00102_jpg.rf.bacc49b0f354808df1e427b4e692ad88.txt
0,7,7,7,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,6,5,5,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,4,5,5,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,2,2,2,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,1,2,1,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,0,1,0,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,8,8,8,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,9,9,8,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,10,8,9,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,11,13,10,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,12,12,12,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,14,13,13,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,15,15,14,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,31,31,31,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,30,30,29,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,27,28,27,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,26,26,26,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,25,25,25,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,24,25,25,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,16,16,16,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,17,17,17,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,18,18,18,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,19,18,19,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,22,21,21,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,23,23,23,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,21,5,3,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,5,5,5,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,13,13,11,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,21,21,21,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,29,29,29,30,cate6-00014_jpg.rf.222afb19caba6f009cd95961a7388096.txt
0,7,7,6,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,6,5,5,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,4,5,3,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,2,1,1,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,1,0,1,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,0,9,0,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,8,9,9,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,9,9,9,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,10,10,10,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,11,13,10,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,12,12,12,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,14,13,13,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,15,15,15,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,31,31,30,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,30,29,29,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,27,26,27,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,26,25,26,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,25,25,24,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,24,16,16,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,16,16,17,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,17,17,17,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,18,19,19,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,19,19,19,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,22,21,22,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,23,23,23,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,21,3,2,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,5,3,3,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,13,13,13,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,21,21,21,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,29,29,29,30,cate6-00014_jpg.rf.7f16a15b6dfcdc9c6faaaba7a56a8f13.txt
0,7,7,7,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,6,5,5,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,4,5,2,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,2,0,1,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,1,0,1,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,0,9,9,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,8,9,9,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,9,11,9,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,10,10,10,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,11,13,10,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,12,12,12,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,14,13,14,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,15,15,15,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,31,31,30,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,30,29,30,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,27,26,26,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,26,26,25,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,25,24,24,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,24,16,16,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,16,16,17,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,17,17,18,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,18,19,19,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,19,19,19,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,22,21,21,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,23,23,23,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,21,3,2,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,5,3,3,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,13,23,13,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,21,21,21,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,29,29,29,30,cate6-00014_jpg.rf.f5f234a504b228381e83f552218fb23d.txt
0,7,7,7,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,21,5,5,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,4,4,4,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,2,1,2,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,1,0,0,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,0,0,0,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,8,8,8,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,9,9,10,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,10,11,10,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,12,13,12,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,14,14,14,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,15,15,15,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,31,31,31,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,30,29,29,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,24,16,24,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,25,24,24,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,26,26,26,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,27,27,26,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,16,16,17,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,17,17,17,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,18,18,19,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,19,20,20,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,22,21,21,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,23,23,23,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,3,3,3,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,5,5,4,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,11,13,11,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,13,13,13,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,21,21,21,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,29,29,29,30,cate6-00065_jpg.rf.098061df411a43ab45e50349d23fc1aa.txt
0,7,7,7,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,21,5,6,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,4,4,4,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,2,1,2,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,1,0,1,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,0,0,0,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,8,8,8,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,9,9,9,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,10,11,10,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,12,13,12,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,14,14,14,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,15,15,15,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,31,31,31,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,30,29,29,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,24,24,16,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,25,24,25,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,26,26,26,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,27,28,27,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,16,16,17,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,17,17,17,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,18,18,19,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,19,20,20,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,22,21,21,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,23,23,23,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,3,3,3,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,5,5,4,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,11,13,11,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,13,13,13,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,21,21,21,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,29,29,29,30,cate6-00065_jpg.rf.2c543260f3d2116dc86c6bac2da6b296.txt
0,7,7,7,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
0,21,5,6,30,cate6-00065_jpg.rf.d1e79ad9990982e950ae2c9885d88088.txt
