image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,17,27,0.369140625,0.641015625,0.418359375,0.835546875,27
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,18,26,0.398046875,0.648828125,0.453515625,0.8761718749999999,26
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,19,25,0.4515625,0.651171875,0.4859375,0.830078125,25
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,20,9,0.5511718750000001,0.38359374999999996,0.595703125,0.63359375,9
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,21,5,0.27109375,0.39375,0.32421875,0.590625,5
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,22,4,0.3203125,0.41796874999999994,0.3609375,0.6070312499999999,4
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,23,2,0.39609375,0.404296875,0.43515625,0.631640625,2
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,24,1,0.434765625,0.41250000000000003,0.471484375,0.6296875000000001,1
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,25,0,0.463671875,0.438671875,0.514453125,0.631640625,0
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,26,8,0.510546875,0.41562499999999997,0.559765625,0.6359374999999999,8
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,27,24,0.48281250000000003,0.6671875,0.5109375,0.83125,24
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,28,16,0.50234375,0.6828124999999999,0.53359375,0.8265625,16
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,29,17,0.5296875,0.66171875,0.5609375,0.84140625,17
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,30,17,0.32551067890624996,0.17749538593750003,0.96954931171875,0.6791888703125,
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,31,17,0.31196766171875,0.32770964453124996,0.95044468828125,0.87193156484375,
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,32,11,0.632421875,0.404296875,0.683203125,0.647265625,11
cate2-00109_jpg.rf.988fa1e71c8624e141f4633c1fc7dacd,33,3,0.35703124999999997,0.414453125,0.39765625,0.621484375,3
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,0,31,0.12890625,0.576953125,0.18984374999999998,0.673046875,31
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,1,30,0.1796875,0.5453125,0.2625,0.728125,30
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,2,23,0.827734375,0.56953125,0.891015625,0.67890625,23
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,3,22,0.759375,0.55078125,0.8875000000000001,0.72578125,22
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,4,21,0.699609375,0.596484375,0.784765625,0.783203125,21
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,5,20,0.66015625,0.62265625,0.70390625,0.79921875,20
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,6,19,0.618359375,0.63828125,0.658203125,0.80703125,19
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,7,18,0.5789062500000001,0.64609375,0.63046875,0.8351562499999999,18
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,8,17,0.543359375,0.654296875,0.5769531250000001,0.803515625,17
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,9,16,0.51875,0.65234375,0.54375,0.7914062500000001,16
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,10,24,0.48593749999999997,0.6484375,0.515625,0.7796875000000001,24
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,11,25,0.4546875,0.65,0.484375,0.7953125,25
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,12,26,0.409375,0.632421875,0.45468749999999997,0.812890625,26
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,13,27,0.3671875,0.626953125,0.41093749999999996,0.807421875,27
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,14,28,0.314453125,0.614453125,0.371484375,0.799609375,28
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,15,29,0.24335937500000002,0.588671875,0.32851562500000003,0.783203125,29
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,16,7,0.19375,0.310546875,0.24687499999999998,0.408203125,7
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,17,1,0.428515625,0.44023437499999996,0.454296875,0.595703125,1
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,18,6,0.197265625,0.38125,0.260546875,0.5421875,6
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,19,5,0.24921875000000002,0.387109375,0.30859375,0.573828125,5
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,20,0,0.4625,0.42656249999999996,0.5171875,0.6296875,0
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,21,4,0.30781250000000004,0.42460937500000007,0.3515625,0.589453125,4
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,22,3,0.345703125,0.42109374999999993,0.39335937499999996,0.60390625,3
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,23,2,0.389453125,0.415234375,0.430859375,0.608203125,2
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,24,15,0.7749999999999999,0.308203125,0.828125,0.404296875,15
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,25,14,0.7632812499999999,0.39140624999999996,0.82421875,0.54296875,14
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,26,13,0.7156250000000001,0.40117187499999996,0.775,0.580078125,13
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,27,12,0.669921875,0.41328124999999993,0.717578125,0.59609375,12
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,28,11,0.637890625,0.42851562499999996,0.677734375,0.615234375,11
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,29,10,0.5964843750000001,0.464453125,0.636328125,0.6199218750000001,11
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,30,9,0.5695312499999999,0.525390625,0.59921875,0.6214843750000001,9
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,31,8,0.5140625,0.41914062499999993,0.5656249999999999,0.629296875,8
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,0,31,0.12890625,0.578515625,0.18984374999999998,0.6730468749999999,31
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,1,30,0.179296875,0.547265625,0.261328125,0.7277343749999999,30
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,2,23,0.8203125,0.569921875,0.8828125,0.6785156250000001,23
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,3,22,0.7523437500000001,0.552734375,0.87890625,0.725390625,22
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,4,21,0.6929687499999999,0.59765625,0.77734375,0.78203125,21
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,5,20,0.654296875,0.62265625,0.697265625,0.7976562500000001,20
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,6,19,0.61328125,0.63828125,0.65234375,0.8054687500000001,19
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,7,18,0.574609375,0.646484375,0.625390625,0.833203125,18
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,8,17,0.5390625,0.654296875,0.5718749999999999,0.801953125,17
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,9,16,0.5144531250000001,0.65234375,0.538671875,0.78984375,16
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,10,24,0.48203125,0.6484375,0.51171875,0.778125,24
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,11,25,0.45078125,0.65,0.48046875,0.7937500000000001,25
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,12,26,0.40625,0.632421875,0.4515625,0.8113281250000001,26
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,13,27,0.365234375,0.626953125,0.408203125,0.805859375,27
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,14,28,0.3125,0.61484375,0.36875,0.7976562500000001,28
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,15,29,0.2421875,0.58984375,0.3265625,0.78203125,29
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,16,7,0.19296875000000002,0.31406249999999997,0.24609375,0.4109375,7
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,17,1,0.42578125,0.44375,0.45078125,0.5968749999999999,1
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,18,6,0.196875,0.384375,0.259375,0.54375,6
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,19,5,0.248046875,0.390625,0.306640625,0.575,5
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,20,0,0.458984375,0.42929687499999997,0.512890625,0.6300781249999999,0
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,21,4,0.306640625,0.427734375,0.349609375,0.591015625,4
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,22,3,0.34375,0.423828125,0.390625,0.604296875,3
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,23,2,0.38671875,0.41796875,0.42734375,0.60859375,2
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,24,15,0.7671874999999999,0.31289062500000003,0.8203125,0.407421875,15
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,25,14,0.7554687499999999,0.394921875,0.81640625,0.544140625,14
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,26,13,0.708984375,0.4046875,0.767578125,0.58125,13
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,27,12,0.6640625,0.416015625,0.7109375,0.596484375,12
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,28,11,0.6328125,0.43203125,0.671875,0.6164062499999999,11
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,29,10,0.59140625,0.4671875,0.63046875,0.6203124999999999,11
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,30,9,0.5640624999999999,0.527734375,0.59375,0.6222656249999999,9
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,31,8,0.509765625,0.421875,0.560546875,0.6296875,8
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,0,31,0.059765625,0.566796875,0.126171875,0.6707031250000001,31
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,1,30,0.11601562500000001,0.53203125,0.205859375,0.73046875,30
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,2,23,0.8195312499999999,0.5578125,0.88828125,0.6765625,23
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,3,22,0.744921875,0.537890625,0.884765625,0.727734375,22
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,4,21,0.68046875,0.5875,0.77265625,0.790625,21
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,5,20,0.6375,0.615625,0.684375,0.8078124999999999,20
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,6,19,0.592578125,0.633203125,0.635546875,0.816796875,19
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,7,18,0.5496093750000001,0.6414062500000001,0.605078125,0.84609375,18
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,8,17,0.5105468750000001,0.650390625,0.547265625,0.8121093749999999,17
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,9,16,0.484375,0.6476562499999999,0.5109375,0.79921875,16
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,10,24,0.448828125,0.643359375,0.480859375,0.786328125,24
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,11,25,0.41445312500000003,0.64609375,0.446484375,0.8039062499999999,25
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,12,26,0.365234375,0.626953125,0.414453125,0.823046875,26
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,13,27,0.31953125,0.6199218750000001,0.36640625,0.816015625,27
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,14,28,0.26171875,0.607421875,0.32421875,0.8082031249999999,28
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,15,29,0.184375,0.579296875,0.2765625,0.791015625,29
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,16,7,0.13125,0.27656250000000004,0.1890625,0.3828125,7
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,17,1,0.38593750000000004,0.41796875,0.4140625,0.58671875,1
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,18,6,0.13515624999999998,0.35390625,0.20390625,0.52890625,6
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,19,5,0.19140625,0.36015625,0.25546875,0.56328125,5
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,20,0,0.42265625,0.403125,0.48203124999999997,0.6234375,0
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,21,4,0.25546875,0.40117187499999996,0.30234375,0.580078125,4
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,22,3,0.29609375000000004,0.396875,0.34765625,0.5953125,3
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,23,2,0.34296875,0.390625,0.38828124999999997,0.6,2
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,24,15,0.76171875,0.274609375,0.81953125,0.37851562499999997,15
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,25,14,0.748828125,0.36484375,0.815234375,0.52890625,14
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,26,13,0.6976562500000001,0.375390625,0.76171875,0.569921875,13
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,27,12,0.64765625,0.38828125,0.69921875,0.58671875,12
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,28,11,0.613671875,0.40546875000000004,0.656640625,0.60859375,11
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,29,10,0.568359375,0.44375,0.611328125,0.6124999999999999,11
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,30,9,0.538671875,0.510546875,0.570703125,0.614453125,9
cate2-00126_jpg.rf.e1403da81d7a2219455e7b0687edcbcc,31,8,0.478515625,0.39492187500000003,0.533984375,0.6238281250000001,8
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,0,7,0.1484375,0.162109375,0.2109375,0.309765625,7
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,1,6,0.183203125,0.19765625,0.257421875,0.42890625000000004,6
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,2,5,0.23984375000000002,0.25546875,0.30859375,0.45390624999999996,5
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,3,4,0.30703125,0.2640625,0.34765625,0.47187500000000004,4
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,4,3,0.34375,0.24453125,0.384375,0.48359375000000004,3
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,5,2,0.37890625,0.23671875,0.41796875,0.50703125,2
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,6,1,0.413671875,0.294921875,0.448828125,0.506640625,1
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,7,0,0.453515625,0.24609375000000003,0.496484375,0.53046875,0
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,8,8,0.49453125000000003,0.302734375,0.53515625,0.530078125,8
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,9,9,0.537109375,0.284765625,0.572265625,0.515234375,9
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,10,10,0.572265625,0.265625,0.607421875,0.51875,10
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,11,11,0.60546875,0.283203125,0.6460937499999999,0.505859375,11
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,12,12,0.6546875,0.28359375,0.6859375,0.49140625000000004,12
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,13,13,0.681640625,0.27734375,0.748046875,0.46953124999999996,13
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,14,14,0.75,0.23242187499999997,0.8125,0.43632812499999996,14
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,15,15,0.796875,0.15625,0.8609374999999999,0.3453125,15
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,16,23,0.803125,0.4546875,0.88125,0.5796875,23
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,17,22,0.73046875,0.46484375,0.82421875,0.67265625,22
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,18,21,0.6656249999999999,0.49999999999999994,0.765625,0.7203124999999999,21
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,19,19,0.577734375,0.541015625,0.628515625,0.774609375,19
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,20,18,0.546875,0.550390625,0.59375,0.7917968750000001,18
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,21,17,0.516015625,0.544921875,0.543359375,0.709765625,17
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,22,16,0.487890625,0.548828125,0.515234375,0.708984375,16
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,23,24,0.46484375,0.551171875,0.48671875,0.7238281249999999,24
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,24,25,0.43125,0.5484375,0.478125,0.7312500000000001,25
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,25,26,0.37109375,0.580078125,0.43359375,0.790234375,26
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,26,27,0.33828125,0.539453125,0.41015625,0.7746093749999999,27
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,27,28,0.30703125,0.51953125,0.37734375,0.74296875,28
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,28,29,0.22499999999999998,0.49375,0.334375,0.7234375000000001,29
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,29,30,0.18125000000000002,0.468359375,0.265625,0.6707031250000001,30
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,30,31,0.12109374999999999,0.443359375,0.19765624999999998,0.592578125,31
cate2-00127_jpg.rf.18c8c7a200ae4f5a3516d2049473274e,31,20,0.6171875,0.531640625,0.6796875,0.7199218749999999,20
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,0,7,0.1328125,0.12734374999999998,0.1984375,0.28203125,7
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,1,6,0.1703125,0.163671875,0.2484375,0.406640625,6
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,2,5,0.2296875,0.22578125000000002,0.3015625,0.43359375,5
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,3,4,0.298828125,0.233984375,0.341796875,0.45195312499999996,4
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,4,3,0.337890625,0.21289062499999997,0.380859375,0.46367187499999996,3
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,5,2,0.375,0.205078125,0.415625,0.488671875,2
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,6,1,0.412109375,0.266015625,0.448828125,0.488671875,1
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,7,0,0.453125,0.21484375,0.4984375,0.51328125,0
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,8,8,0.495703125,0.27421874999999996,0.538671875,0.51328125,8
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,9,9,0.541015625,0.25625,0.5777343749999999,0.4984375,9
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,10,10,0.577734375,0.23515625,0.6144531249999999,0.50078125,10
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,11,11,0.612890625,0.254296875,0.655859375,0.487890625,11
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,12,12,0.6640625,0.254296875,0.6968749999999999,0.472265625,12
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,13,13,0.6925781249999999,0.24843750000000003,0.762109375,0.45,13
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,14,14,0.7640625,0.20078125,0.8296875,0.41484374999999996,14
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,15,15,0.813671875,0.12109375,0.881640625,0.31953125,15
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,16,23,0.819921875,0.434375,0.901953125,0.565625,23
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,17,22,0.74375,0.444921875,0.8421875,0.6628906250000001,22
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,18,21,0.67578125,0.48203125,0.78046875,0.71328125,21
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,19,19,0.584375,0.5246093749999999,0.6375000000000001,0.769140625,19
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,20,18,0.551171875,0.53515625,0.6003906250000001,0.78828125,18
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,21,17,0.5183593750000001,0.52890625,0.547265625,0.7023437499999999,17
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,22,16,0.489453125,0.533203125,0.518359375,0.701171875,16
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,23,24,0.465234375,0.53515625,0.487890625,0.7164062499999999,24
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,24,25,0.43007812500000003,0.533203125,0.479296875,0.724609375,25
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,25,26,0.36640625,0.565625,0.43203125000000003,0.7859375,26
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,26,27,0.33164062499999997,0.52265625,0.407421875,0.76953125,27
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,27,28,0.29921875,0.50234375,0.37265625,0.73671875,28
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,28,29,0.212890625,0.47578125,0.327734375,0.71640625,29
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,29,30,0.16757812500000002,0.448828125,0.255859375,0.660546875,30
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,30,31,0.1046875,0.422265625,0.184375,0.5792968749999999,31
cate2-00127_jpg.rf.857694ce7d74f25cdcf6b67c93aa9590,31,20,0.625,0.514453125,0.690625,0.712109375,20
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,0,7,0.155078125,0.16484375,0.221484375,0.32109375,7
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,1,6,0.1921875,0.20273437500000002,0.2703125,0.447265625,6
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,2,5,0.251953125,0.26484375,0.324609375,0.47421874999999997,5
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,3,4,0.321875,0.27265625,0.365625,0.49296875,4
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,4,3,0.36171875000000003,0.25234375,0.40546875,0.50546875,3
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,5,2,0.39882812500000003,0.24375,0.440234375,0.5296875,2
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,6,1,0.43593750000000003,0.305859375,0.4734375,0.530078125,1
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,7,0,0.47734375,0.254296875,0.52265625,0.555078125,0
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,8,8,0.5203125000000001,0.3140625,0.5640625,0.5546875,8
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,9,9,0.5656249999999999,0.2953125,0.603125,0.5390625,9
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,10,10,0.6031249999999999,0.27499999999999997,0.640625,0.5421875,10
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,11,11,0.63828125,0.293359375,0.68203125,0.528515625,11
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,12,12,0.6898437500000001,0.29296875,0.72265625,0.51328125,12
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,13,13,0.71875,0.2875,0.7890625,0.490625,13
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,14,14,0.791015625,0.23984375,0.857421875,0.45546875,14
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,15,15,0.841015625,0.158984375,0.908984375,0.35976562500000003,15
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,16,23,0.846875,0.47539062499999996,0.9296875,0.607421875,23
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,17,22,0.770703125,0.48515625,0.869921875,0.70546875,22
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,18,21,0.702734375,0.523046875,0.808203125,0.7566406250000001,21
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,19,19,0.609765625,0.56640625,0.663671875,0.81328125,19
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,20,18,0.576953125,0.576171875,0.626171875,0.8316406249999999,18
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,21,17,0.5433593750000001,0.570703125,0.572265625,0.7449218750000001,17
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,22,16,0.5144531250000001,0.5746093750000001,0.543359375,0.744140625,16
cate2-00127_jpg.rf.aaba4e5e69cf5a828885a05115aa8d11,23,24,0.48945312499999993,0.5765625,0.512109375,0.759375,24
