image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,27,27,0.376953125,0.603515625,0.43085937500000004,0.787109375,27
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,28,28,0.333203125,0.5792968749999999,0.40273437500000003,0.769140625,28
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,29,29,0.255859375,0.559765625,0.355078125,0.779296875,29
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,30,30,0.174609375,0.509765625,0.280078125,0.693359375,30
cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765,31,31,0.148828125,0.46015624999999993,0.210546875,0.60390625,31
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,0,7,0.169921875,0.20937499999999998,0.261328125,0.3203125,7
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,1,6,0.19296875,0.27382812500000003,0.25859375,0.432421875,6
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,2,5,0.23671875000000003,0.296875,0.31328125,0.509375,5
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,3,4,0.30546875,0.3671875,0.35703124999999997,0.5234375,4
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,4,3,0.352734375,0.36093749999999997,0.40664062500000003,0.5343749999999999,3
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,5,2,0.39414062499999997,0.22578125000000002,0.448046875,0.49453125,2
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,6,1,0.440234375,0.3546875,0.48789062499999997,0.565625,1
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,7,0,0.475390625,0.311328125,0.523046875,0.588671875,0
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,8,8,0.53125,0.29218750000000004,0.58125,0.5859375,8
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,9,9,0.56875,0.35703124999999997,0.6203124999999999,0.5617187499999999,9
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,10,10,0.60546875,0.253125,0.65546875,0.5484374999999999,10
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,11,11,0.6492187500000001,0.308984375,0.70078125,0.531640625,11
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,12,12,0.697265625,0.325390625,0.744921875,0.515234375,12
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,13,13,0.73671875,0.3046875,0.8132812500000001,0.515625,13
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,14,14,0.7820312500000001,0.241015625,0.85703125,0.415234375,14
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,15,15,0.796875,0.18906250000000002,0.8796875,0.3,15
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,16,23,0.846875,0.48125,0.9109375,0.6203125,23
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,17,22,0.780078125,0.5210937499999999,0.883984375,0.71484375,22
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,18,21,0.701171875,0.5640625,0.8128906250000001,0.7953125,21
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,19,20,0.6515624999999999,0.595703125,0.7328125,0.791796875,20
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,20,19,0.622265625,0.63046875,0.669921875,0.82265625,19
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,21,18,0.580859375,0.61640625,0.622265625,0.83515625,18
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,22,17,0.549609375,0.6140625,0.584765625,0.8015625,17
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,23,16,0.5234375,0.614453125,0.5515625,0.798046875,16
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,24,24,0.5093749999999999,0.61171875,0.53125,0.8039062499999999,24
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,25,25,0.47109375,0.61015625,0.51015625,0.80390625,25
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,26,26,0.43398437500000003,0.6265625,0.481640625,0.8375,26
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,27,27,0.3875,0.6140625000000001,0.44375000000000003,0.80625,27
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,28,28,0.342578125,0.5890624999999999,0.415234375,0.7875,28
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,29,29,0.261328125,0.568359375,0.365234375,0.7972656250000001,29
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,30,30,0.176171875,0.5164062500000001,0.286328125,0.70859375,30
cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73,31,31,0.14921875,0.46445312499999997,0.21328124999999998,0.615234375,31
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,0,7,0.16640625,0.2203125,0.25234375,0.325,7
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,1,6,0.187109375,0.281640625,0.24882812499999998,0.43085937500000004,6
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,2,5,0.22890624999999998,0.303125,0.30078125,0.503125,5
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,3,4,0.29296875,0.369140625,0.34140625,0.516796875,4
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,4,3,0.337890625,0.362890625,0.388671875,0.526171875,3
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,5,2,0.376953125,0.2359375,0.427734375,0.48906249999999996,2
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,6,1,0.41953125,0.35703125,0.46484375,0.55546875,1
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,7,0,0.453125,0.31640625,0.4984375,0.57734375,0
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,8,8,0.50625,0.2984375,0.553125,0.575,8
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,9,9,0.5414062500000001,0.359375,0.58984375,0.5515625,9
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,10,10,0.5765625,0.26171875,0.6234375,0.53984375,10
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,11,11,0.6171875,0.314453125,0.6656249999999999,0.524609375,11
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,12,12,0.6617187499999999,0.330078125,0.70703125,0.508984375,12
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,13,13,0.69921875,0.31015625,0.7710937499999999,0.50859375,13
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,14,14,0.7421875,0.25,0.8125,0.4140625,14
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,15,15,0.75625,0.20078125,0.834375,0.30546875,15
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,16,23,0.8023437499999999,0.47656250000000006,0.86328125,0.6078125000000001,23
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,17,22,0.740234375,0.51328125,0.837890625,0.6960937500000001,22
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,18,21,0.666015625,0.554296875,0.771484375,0.7722656250000001,21
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,19,20,0.6187499999999999,0.584375,0.6953125,0.7687499999999999,20
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,20,19,0.5914062499999999,0.617578125,0.63671875,0.7980468749999999,19
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,21,18,0.55234375,0.603125,0.59140625,0.8093750000000001,18
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,22,17,0.5234375,0.6015625,0.5562499999999999,0.778125,17
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,23,16,0.49921874999999993,0.601953125,0.52578125,0.7746093749999999,16
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,24,24,0.48515625,0.599609375,0.50546875,0.780078125,24
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,25,25,0.44921875,0.59765625,0.48671875,0.78046875,25
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,26,26,0.4140625,0.61328125,0.459375,0.81171875,26
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,27,27,0.37109375,0.601953125,0.42421875,0.7824218749999999,27
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,28,28,0.328125,0.577734375,0.396875,0.7644531250000001,28
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,29,29,0.251953125,0.55859375,0.349609375,0.77421875,29
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,30,30,0.171875,0.509765625,0.275,0.690234375,30
cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3,31,31,0.14609375000000002,0.461328125,0.20703125,0.6027343749999999,31
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,0,31,0.138671875,0.468359375,0.209765625,0.597265625,31
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,1,23,0.8238281249999999,0.525390625,0.912109375,0.665234375,23
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,2,30,0.19101562500000002,0.4921875,0.279296875,0.671875,30
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,3,29,0.262890625,0.52890625,0.338671875,0.74453125,29
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,4,28,0.32734375,0.546484375,0.37578125,0.742578125,28
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,5,27,0.361328125,0.558984375,0.413671875,0.7722656250000001,27
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,6,26,0.40937500000000004,0.581640625,0.4453125,0.8074218750000001,26
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,7,25,0.4453125,0.59453125,0.48124999999999996,0.76171875,25
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,8,22,0.7390625000000001,0.53359375,0.8421875,0.73203125,22
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,9,21,0.680859375,0.5714843749999999,0.756640625,0.784765625,21
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,10,20,0.634375,0.58828125,0.678125,0.7976562500000001,20
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,11,19,0.590234375,0.583984375,0.636328125,0.780078125,19
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,12,18,0.556640625,0.5988281249999999,0.596484375,0.793359375,18
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,13,17,0.5249999999999999,0.5984375,0.5625,0.765625,17
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,14,16,0.5023437500000001,0.598828125,0.52734375,0.763671875,16
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,15,24,0.4703125,0.594921875,0.5,0.759765625,24
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,16,7,0.187109375,0.245703125,0.237890625,0.371484375,7
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,17,6,0.212109375,0.262890625,0.264453125,0.485546875,6
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,18,5,0.2625,0.2796875,0.3171875,0.5140625,5
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,19,4,0.31953125,0.281640625,0.35703124999999997,0.519921875,4
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,20,3,0.359375,0.32773437499999997,0.396875,0.5285156249999999,3
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,21,2,0.3953125,0.323828125,0.4328125,0.543359375,2
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,22,1,0.43281250000000004,0.359375,0.46875,0.5578125,1
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,23,0,0.47265625,0.348828125,0.50390625,0.562109375,0
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,24,8,0.499609375,0.353125,0.550390625,0.56875,8
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,25,9,0.5441406249999999,0.367578125,0.577734375,0.569921875,9
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,26,10,0.580078125,0.34687500000000004,0.619921875,0.56875,10
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,27,11,0.6242187499999999,0.33828125,0.66171875,0.57265625,11
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,28,12,0.659765625,0.3359375,0.699609375,0.5578125,12
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,29,13,0.699609375,0.32343750000000004,0.758203125,0.546875,13
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,30,14,0.758203125,0.340625,0.8152343750000001,0.5265625,14
cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1,31,15,0.79375,0.26249999999999996,0.8484375,0.4296875,15
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,0,31,0.158203125,0.4703125,0.224609375,0.5906250000000001,31
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,1,23,0.794921875,0.5234375,0.876953125,0.653125,23
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,2,30,0.207421875,0.49296874999999996,0.289453125,0.66015625,30
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,3,29,0.2734375,0.52734375,0.34375,0.72734375,29
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,4,28,0.33359375,0.54296875,0.37890625,0.72578125,28
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,5,27,0.365625,0.5546875,0.4140625,0.753125,27
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,6,26,0.41015625,0.576171875,0.44296875,0.786328125,26
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,7,25,0.44375,0.587890625,0.4765625,0.743359375,25
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,8,22,0.7171875000000001,0.53125,0.8125,0.715625,22
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,9,21,0.66171875,0.56640625,0.73203125,0.76484375,21
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,10,20,0.6195312500000001,0.581640625,0.66015625,0.7761718750000001,20
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,11,19,0.578515625,0.578125,0.621484375,0.7609375,19
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,12,18,0.546875,0.591796875,0.5843750000000001,0.772265625,18
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,13,17,0.517578125,0.591796875,0.552734375,0.747265625,17
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,14,16,0.49609375,0.5921875,0.51953125,0.7453124999999999,16
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,15,24,0.466796875,0.58828125,0.494140625,0.7414062499999999,24
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,16,7,0.203125,0.26328125,0.25,0.38046875,7
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,17,6,0.2265625,0.279296875,0.275,0.486328125,6
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,18,5,0.273046875,0.294921875,0.323828125,0.512890625,5
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,19,4,0.326171875,0.296875,0.361328125,0.51875,4
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,20,3,0.363671875,0.339453125,0.398828125,0.526171875,3
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,21,2,0.396484375,0.336328125,0.431640625,0.540234375,2
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,22,1,0.43203125,0.36953125,0.46484375,0.55390625,1
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,23,0,0.46875,0.359375,0.4984375,0.5578125,0
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,24,8,0.49375,0.36328125,0.540625,0.56328125,8
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,25,9,0.53515625,0.376953125,0.56640625,0.565234375,9
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,26,10,0.5679687499999999,0.35703125,0.60546875,0.56328125,10
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,27,11,0.608984375,0.349609375,0.644140625,0.567578125,11
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,28,12,0.6421874999999999,0.34765625,0.6796875,0.55390625,12
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,29,13,0.6796875,0.3359375,0.734375,0.54375,13
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,30,14,0.734375,0.351953125,0.7875000000000001,0.524609375,14
cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022,31,15,0.767578125,0.279296875,0.818359375,0.43476562500000004,15
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,0,31,0.16562500000000002,0.433984375,0.2375,0.564453125,31
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,1,23,0.85625,0.49140625000000004,0.9453125,0.63203125,23
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,2,30,0.21796875000000002,0.4578125,0.30703125000000003,0.6390625,30
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,3,29,0.28984375,0.49609375000000006,0.36640625,0.7132812500000001,29
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,4,28,0.35625,0.5125,0.40468750000000003,0.7109375,28
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,5,27,0.38984375,0.525390625,0.44296874999999997,0.740234375,27
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,6,26,0.43828125,0.5484375,0.47421874999999997,0.7765624999999999,26
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,7,25,0.47500000000000003,0.5609375,0.5109375,0.7296874999999999,25
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,8,22,0.771484375,0.5,0.8753906250000001,0.7,22
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,9,21,0.71171875,0.537890625,0.78828125,0.752734375,21
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,10,20,0.665234375,0.5546875,0.709765625,0.765625,20
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,11,19,0.6203125,0.55078125,0.6671875,0.74921875,19
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,12,18,0.5867187500000001,0.5652343750000001,0.62734375,0.761328125,18
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,13,17,0.555078125,0.565625,0.593359375,0.734375,17
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,14,16,0.531640625,0.5660156249999999,0.5574218750000001,0.732421875,16
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,15,24,0.5,0.561328125,0.5296875000000001,0.727734375,24
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,16,7,0.213671875,0.209765625,0.264453125,0.337109375,7
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,17,6,0.2390625,0.22695312499999998,0.2921875,0.451171875,6
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,18,5,0.29023437500000004,0.24374999999999997,0.345703125,0.4796875,5
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,19,4,0.34726562499999997,0.2453125,0.385546875,0.48593749999999997,4
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,20,3,0.387890625,0.292578125,0.42617187500000003,0.49492187499999996,3
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,21,2,0.423828125,0.288671875,0.46210937500000004,0.509765625,2
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,22,1,0.46171875,0.32421875,0.49765624999999997,0.52421875,1
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,23,0,0.501953125,0.313671875,0.533984375,0.528515625,0
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,24,8,0.530078125,0.31796875,0.580859375,0.53515625,8
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,25,9,0.574609375,0.3328125,0.6082031250000001,0.5375,9
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,26,10,0.6101562500000001,0.31171875000000004,0.65078125,0.53515625,10
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,27,11,0.654296875,0.303125,0.692578125,0.5390625,11
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,28,12,0.690625,0.30078125,0.73125,0.52421875,12
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,29,13,0.7312500000000001,0.28789062499999996,0.790625,0.513671875,13
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,30,14,0.7902343749999999,0.30546875,0.847265625,0.49296875,14
cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f,31,15,0.826171875,0.22656249999999997,0.881640625,0.39531249999999996,15
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,0,7,0.166796875,0.283203125,0.239453125,0.396484375,7
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,1,6,0.192578125,0.3015625,0.260546875,0.51875,6
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,2,5,0.25,0.32890625,0.3140625,0.55390625,5
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,3,4,0.309765625,0.351171875,0.35117187499999997,0.578515625,4
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,4,3,0.34921875,0.394921875,0.39453125,0.591015625,3
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,5,2,0.392578125,0.318359375,0.433984375,0.597265625,2
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,6,1,0.43125,0.40078125,0.475,0.61953125,1
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,7,0,0.47265625,0.39023437499999997,0.51015625,0.6300781249999999,0
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,8,8,0.5125000000000001,0.38867187499999994,0.55625,0.6285156249999999,8
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,9,9,0.544921875,0.40820312500000006,0.5972656249999999,0.6136718750000001,9
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,10,10,0.5906250000000001,0.390625,0.634375,0.609375,10
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,11,11,0.6324218749999999,0.3953125,0.681640625,0.596875,11
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,12,12,0.67734375,0.39882812500000003,0.72109375,0.5808593750000001,12
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,13,13,0.719140625,0.320703125,0.785546875,0.562109375,13
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,14,14,0.780859375,0.32890624999999996,0.847265625,0.53515625,14
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,15,15,0.7953125,0.298046875,0.8734375,0.41757812499999997,15
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,16,31,0.111328125,0.5078125,0.185546875,0.6484375,31
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,17,30,0.16953125,0.524609375,0.26015625,0.733203125,30
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,18,29,0.23125,0.5726562500000001,0.33437500000000003,0.78515625,29
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,19,28,0.3328125,0.602734375,0.378125,0.803515625,28
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,20,27,0.36757812500000003,0.613671875,0.416796875,0.8019531249999999,27
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,21,26,0.40859375000000003,0.640625,0.45234375,0.8140624999999999,26
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,22,25,0.453125,0.6613281249999999,0.48124999999999996,0.793359375,25
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,23,24,0.48515625,0.6496093749999999,0.51015625,0.797265625,24
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,24,16,0.51015625,0.65625,0.53671875,0.79375,16
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,25,17,0.534765625,0.655859375,0.569921875,0.7957031250000001,17
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,26,18,0.5718749999999999,0.638671875,0.609375,0.8082031249999999,18
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,27,19,0.6078125,0.619921875,0.6531250000000001,0.801953125,19
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,28,20,0.6550781250000001,0.60703125,0.715234375,0.79921875,20
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,29,21,0.6984375,0.5828125,0.8,0.8015625,21
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,30,22,0.775,0.54140625,0.865625,0.75234375,22
cate2-00118_jpg.rf.22cdc88bee09962310d19ce17c820d77,31,23,0.851171875,0.5390625,0.925390625,0.6796875,23
cate2-00118_jpg.rf.542d865e75a076fce0a3b52e95ff0b3e,0,7,0.17343750000000002,0.26953125,0.2421875,0.37734375,7
