image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,18,10,10,10.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,19,15,15,15.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,20,14,14,14.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,21,12,11,12.0,True,False
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,22,11,12,11.0,True,False
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,23,7,7,7.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,24,6,6,6.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,25,5,6,5.0,True,False
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,26,4,4,4.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,27,3,4,3.0,True,False
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,28,2,2,2.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,29,1,1,1.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,30,8,8,8.0,True,True
cate2-00034,cate2-00034_jpg.rf.35a0cbab89b1a5230413673468ade569.txt,31,9,8,9.0,True,False
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,0,23,23,23.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,1,22,22,22.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,2,21,21,21.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,3,20,20,20.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,4,19,19,19.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,5,18,18,18.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,6,17,17,17.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,7,16,16,16.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,8,24,24,24.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,9,25,25,25.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,10,26,26,26.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,11,27,28,27.0,True,False
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,12,28,28,28.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,13,29,29,29.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,14,30,30,30.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,15,31,31,31.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,16,13,13,13.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,17,0,0,0.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,18,10,10,10.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,19,15,15,15.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,20,14,14,14.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,21,12,12,12.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,22,11,10,11.0,True,False
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,23,7,7,7.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,24,6,6,6.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,25,5,5,5.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,26,4,4,4.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,27,3,3,3.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,28,2,2,2.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,29,1,2,1.0,True,False
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,30,8,8,8.0,True,True
cate2-00034,cate2-00034_jpg.rf.64636032271eb42f7c9b617ed1b6aac1.txt,31,9,9,9.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,0,7,7,7.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,1,6,7,6.0,True,False
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,2,5,5,5.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,3,4,4,4.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,4,3,3,3.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,5,2,1,2.0,True,False
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,6,1,1,1.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,7,0,0,0.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,8,8,8,8.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,9,9,9,9.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,10,10,10,10.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,11,11,11,11.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,12,12,12,12.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,13,13,13,13.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,14,14,15,14.0,True,False
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,15,15,15,15.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,16,23,23,23.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,17,22,22,22.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,18,21,21,21.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,19,20,21,20.0,True,False
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,20,19,19,19.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,21,18,18,18.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,22,17,17,17.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,23,16,16,16.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,24,24,24,24.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,25,25,25,25.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,26,26,26,26.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,27,27,27,27.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,28,28,27,28.0,True,False
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,29,29,29,29.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,30,30,30,30.0,True,True
cate2-00037,cate2-00037_jpg.rf.0a4f698422b06987e6421461fb192765.txt,31,31,31,,False,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,0,7,7,7.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,1,6,7,6.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,2,5,5,5.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,3,4,4,4.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,4,3,3,3.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,5,2,2,2.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,6,1,1,1.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,7,0,0,0.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,8,8,8,8.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,9,9,10,9.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,10,10,10,10.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,11,11,12,11.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,12,12,12,12.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,13,13,13,13.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,14,14,15,14.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,15,15,15,15.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,16,23,23,23.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,17,22,22,22.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,18,21,21,21.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,19,20,21,20.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,20,19,20,19.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,21,18,18,18.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,22,17,18,17.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,23,16,17,16.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,24,24,24,24.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,25,25,25,25.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,26,26,26,26.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,27,27,26,27.0,True,False
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,28,28,28,28.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,29,29,29,29.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,30,30,30,30.0,True,True
cate2-00037,cate2-00037_jpg.rf.87058b67873cff49107908294d11ab73.txt,31,31,31,31.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,0,7,7,7.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,1,6,7,6.0,True,False
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,2,5,5,5.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,3,4,4,4.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,4,3,4,3.0,True,False
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,5,2,2,2.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,6,1,1,1.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,7,0,0,0.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,8,8,8,8.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,9,9,9,9.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,10,10,10,10.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,11,11,11,11.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,12,12,12,12.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,13,13,13,13.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,14,14,14,14.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,15,15,15,15.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,16,23,23,23.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,17,22,22,22.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,18,21,21,21.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,19,20,20,20.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,20,19,19,19.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,21,18,18,18.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,22,17,17,17.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,23,16,16,16.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,24,24,24,24.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,25,25,25,25.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,26,26,26,26.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,27,27,27,27.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,28,28,27,28.0,True,False
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,29,29,29,29.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,30,30,30,30.0,True,True
cate2-00037,cate2-00037_jpg.rf.af90517abe70a6b86d62746ce9be6ce3.txt,31,31,31,31.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,0,31,31,31.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,1,30,30,30.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,2,29,29,29.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,3,28,28,28.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,4,27,27,27.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,5,26,26,26.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,6,25,25,25.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,7,24,16,24.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,8,23,22,23.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,9,22,22,22.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,10,21,21,21.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,11,20,20,20.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,12,19,18,19.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,13,18,18,18.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,14,17,17,17.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,15,16,16,16.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,16,7,7,7.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,17,6,6,6.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,18,5,5,5.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,19,4,3,4.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,20,3,2,3.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,21,2,2,2.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,22,1,2,1.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,23,0,0,0.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,24,8,8,8.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,25,9,9,9.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,26,10,10,10.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,27,11,10,11.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,28,12,12,12.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,29,13,13,13.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,30,14,14,14.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,31,15,15,15.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,0,31,31,31.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,1,30,30,30.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,2,29,29,29.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,3,28,28,28.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,4,27,27,27.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,5,26,26,26.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,6,25,25,25.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,7,24,16,24.0,True,False
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,8,23,23,23.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,9,22,22,22.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,10,21,21,21.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,11,20,20,20.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,12,19,19,19.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,13,18,18,18.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,14,17,17,17.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,15,16,16,16.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,16,7,7,7.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,17,6,6,6.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,18,5,4,5.0,True,False
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,19,4,3,4.0,True,False
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,20,3,2,3.0,True,False
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,21,2,2,2.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,22,1,2,1.0,True,False
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,23,0,0,0.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,24,8,8,8.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,25,9,9,9.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,26,10,10,10.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,27,11,11,11.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,28,12,12,12.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,29,13,14,13.0,True,False
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,30,14,14,14.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,31,15,15,15.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,0,31,31,31.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,1,30,30,30.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,2,29,29,29.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,3,28,28,28.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,4,27,27,27.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,5,26,26,26.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,6,25,25,25.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,7,24,16,24.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,8,23,23,23.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,9,22,22,22.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,10,21,21,21.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,11,20,20,20.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,12,19,19,19.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,13,18,18,18.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,14,17,17,17.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,15,16,16,16.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,16,7,7,7.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,17,6,6,6.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,18,5,5,5.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,19,4,3,4.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,20,3,2,3.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,21,2,2,2.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,22,1,2,1.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,23,0,0,0.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,24,8,8,8.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,25,9,9,9.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,26,10,10,10.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,27,11,11,11.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,28,12,12,12.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,29,13,14,13.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,30,14,14,14.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,31,15,15,15.0,True,True
cate2-00123,cate2-00123_jpg.rf.04cea0c639924c6d34f298e703be9267.txt,0,23,23,23.0,True,True
cate2-00123,cate2-00123_jpg.rf.04cea0c639924c6d34f298e703be9267.txt,1,22,22,22.0,True,True
cate2-00123,cate2-00123_jpg.rf.04cea0c639924c6d34f298e703be9267.txt,2,15,15,,False,True
