image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,8,8,0,8.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,9,9,8,9.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,10,10,10,10.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,11,11,10,11.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,12,12,12,12.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,13,13,13,13.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,14,15,15,15.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,15,23,23,23.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,16,22,22,22.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,17,21,21,21.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,18,20,19,20.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,19,19,18,19.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,20,18,17,18.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,21,17,25,17.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,22,16,24,16.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,23,24,25,24.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,24,25,25,25.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,25,26,27,26.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,26,27,28,27.0,True,False
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,27,28,28,28.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,28,29,29,29.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,29,30,30,30.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,30,31,31,31.0,True,True
cate2-00021,cate2-00021_jpg.rf.b7ebb4be90676f76ecc58586e34e17b4.txt,31,14,14,14.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,0,7,7,7.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,1,6,6,6.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,2,5,5,5.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,3,4,3,4.0,True,False
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,4,3,3,3.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,5,2,2,2.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,6,1,1,1.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,7,0,0,0.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,8,8,8,8.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,9,9,9,9.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,10,10,10,10.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,11,11,11,11.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,12,12,12,12.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,13,13,13,13.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,14,14,14,14.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,15,15,15,15.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,16,23,23,23.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,17,22,22,22.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,18,21,21,21.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,19,20,20,20.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,20,19,20,19.0,True,False
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,21,18,18,18.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,22,17,18,17.0,True,False
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,23,16,17,16.0,True,False
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,24,24,16,24.0,True,False
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,25,25,25,25.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,26,26,26,26.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,27,27,27,27.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,28,28,28,28.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,29,29,29,29.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,30,30,30,30.0,True,True
cate2-00022,cate2-00022_jpg.rf.01f388558413301107d4a9f1a7a0d410.txt,31,31,31,31.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,0,7,7,7.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,1,6,6,6.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,2,5,5,5.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,3,4,3,4.0,True,False
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,4,3,2,3.0,True,False
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,5,2,2,2.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,6,1,1,1.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,7,0,0,0.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,8,8,8,8.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,9,9,9,9.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,10,10,10,10.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,11,11,11,11.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,12,12,12,12.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,13,13,13,13.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,14,14,14,,False,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,15,15,15,,False,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,16,23,23,23.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,17,22,22,22.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,18,21,21,21.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,19,20,20,20.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,20,19,20,19.0,True,False
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,21,18,18,18.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,22,17,18,17.0,True,False
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,23,16,17,16.0,True,False
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,24,24,16,24.0,True,False
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,25,25,25,25.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,26,26,26,26.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,27,27,26,27.0,True,False
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,28,28,28,28.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,29,29,29,29.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,30,30,30,30.0,True,True
cate2-00022,cate2-00022_jpg.rf.12d3698fd949a8fa087d0c230d023a7a.txt,31,31,31,31.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,0,7,7,7.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,1,6,7,6.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,2,5,6,5.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,3,4,4,4.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,4,3,4,3.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,5,2,2,2.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,6,1,2,1.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,7,0,2,0.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,8,8,0,8.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,9,9,0,9.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,10,10,8,10.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,11,11,10,11.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,12,12,12,12.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,13,13,13,13.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,14,14,14,14.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,15,15,15,,False,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,16,23,22,23.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,17,22,22,22.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,18,21,21,21.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,19,20,20,20.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,20,19,18,19.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,21,18,18,18.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,22,17,16,17.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,23,16,24,16.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,24,24,25,24.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,25,25,26,25.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,26,26,28,26.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,27,27,28,27.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,28,28,29,28.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,29,29,30,29.0,True,False
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,30,30,30,30.0,True,True
cate2-00022,cate2-00022_jpg.rf.7168afb0522a71057177d2d04b7178fe.txt,31,31,31,31.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,0,7,7,7.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,1,6,6,6.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,2,5,5,5.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,3,4,4,4.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,4,3,3,3.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,5,2,3,2.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,6,1,2,1.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,7,0,0,0.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,8,8,0,8.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,9,9,9,9.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,10,10,10,10.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,11,11,10,11.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,12,12,11,12.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,13,13,13,13.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,14,14,13,14.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,15,15,15,15.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,16,23,23,23.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,17,22,22,22.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,18,21,21,21.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,19,20,20,20.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,20,19,19,19.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,21,18,18,18.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,22,17,17,17.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,23,16,24,16.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,24,24,25,24.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,25,25,26,25.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,26,27,28,27.0,True,False
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,27,29,29,29.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,28,31,31,31.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,29,30,30,30.0,True,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,30,28,28,,False,True
cate2-00023,cate2-00023_jpg.rf.2bf5cb84759d6150c23b9c50393c410e.txt,31,26,27,26.0,True,False
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,0,7,7,7.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,1,6,6,6.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,2,5,5,5.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,3,4,4,4.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,4,3,3,3.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,5,2,3,2.0,True,False
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,6,1,2,1.0,True,False
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,7,0,0,0.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,8,8,8,8.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,9,9,9,9.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,10,10,10,10.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,11,11,10,11.0,True,False
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,12,12,11,12.0,True,False
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,13,13,13,13.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,14,14,14,14.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,15,15,15,15.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,16,23,23,23.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,17,22,22,22.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,18,21,21,21.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,19,20,20,20.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,20,19,19,19.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,21,18,18,18.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,22,17,17,17.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,23,16,16,16.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,24,24,24,24.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,25,25,25,25.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,26,27,27,27.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,27,29,29,29.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,28,31,31,31.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,29,30,30,30.0,True,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,30,28,28,,False,True
cate2-00023,cate2-00023_jpg.rf.6a182c232906217c5f14b12c0bd4be35.txt,31,26,26,26.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,0,7,7,7.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,1,6,6,6.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,2,5,5,5.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,3,4,4,4.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,4,3,3,3.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,5,2,2,2.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,6,1,2,1.0,True,False
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,7,0,0,0.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,8,8,8,8.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,9,9,9,9.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,10,10,10,10.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,11,11,10,11.0,True,False
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,12,12,11,12.0,True,False
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,13,13,13,13.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,14,14,14,14.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,15,15,15,15.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,16,23,23,23.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,17,22,22,22.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,18,21,21,21.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,19,20,20,20.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,20,19,19,19.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,21,18,18,18.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,22,17,17,17.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,23,16,16,16.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,24,24,24,24.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,25,25,25,25.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,26,27,28,27.0,True,False
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,27,29,29,29.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,28,31,31,31.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,29,30,30,30.0,True,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,30,28,28,,False,True
cate2-00023,cate2-00023_jpg.rf.97dcbbf065f1ad42649975d017340293.txt,31,26,26,26.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,0,7,7,7.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,1,6,5,6.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,2,15,15,15.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,3,14,14,14.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,4,13,13,13.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,5,12,11,12.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,6,10,9,10.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,7,23,23,23.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,8,22,21,22.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,9,21,21,21.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,10,20,20,20.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,11,19,18,19.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,12,18,18,18.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,13,31,31,31.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,14,30,30,30.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,15,29,29,29.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,16,28,28,28.0,True,True
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,17,27,28,27.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,18,26,28,26.0,True,False
cate2-00109,cate2-00109_jpg.rf.3cc8a4bba16578df3bd2ae4ef124414a.txt,19,25,26,25.0,True,False
