image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,yolo_correct,coord_correct
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,23,23,23,23.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,24,22,22,22.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,25,21,21,21.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,26,20,20,20.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,27,19,18,19.0,True,False
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,28,18,17,18.0,True,False
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,29,17,17,17.0,True,True
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,30,16,24,,False,False
cate2-00040,cate2-00040_jpg.rf.611a724ab77f4f0b58a3872c672bc109.txt,31,24,24,24.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,0,6,6,6.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,1,7,7,7.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,2,5,5,5.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,3,4,4,4.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,4,15,15,15.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,5,14,14,14.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,6,3,3,3.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,7,2,3,2.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,8,1,2,1.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,9,0,0,0.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,10,8,8,8.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,11,9,8,9.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,12,10,9,10.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,13,11,9,,False,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,14,12,11,12.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,15,13,13,13.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,16,31,31,31.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,17,30,30,30.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,18,29,29,29.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,19,28,28,28.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,20,27,26,27.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,21,26,26,26.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,22,25,25,25.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,23,23,23,23.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,24,22,22,22.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,25,21,21,21.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,26,20,19,20.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,27,19,18,19.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,28,18,17,18.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,29,17,17,17.0,True,True
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,30,16,25,16.0,True,False
cate2-00040,cate2-00040_jpg.rf.88717da458f128f3344a00f8af30a7cc.txt,31,24,25,24.0,True,False
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,0,31,31,31.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,1,23,23,23.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,2,30,30,30.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,3,29,29,29.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,4,28,28,28.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,5,27,27,27.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,6,26,26,26.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,7,25,25,25.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,8,22,22,22.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,9,21,20,21.0,True,False
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,10,20,20,20.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,11,19,19,19.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,12,18,18,18.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,13,17,17,17.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,14,16,24,16.0,True,False
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,15,24,24,24.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,16,7,7,7.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,17,6,6,6.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,18,5,5,5.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,19,4,3,4.0,True,False
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,20,3,3,3.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,21,2,2,2.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,22,1,1,1.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,23,0,0,0.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,24,8,8,8.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,25,9,9,9.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,26,10,10,10.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,27,11,11,11.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,28,12,12,12.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,29,13,13,13.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,30,14,14,14.0,True,True
cate2-00108,cate2-00108_jpg.rf.54bf9e089516e49f2bc8ec2b779389e1.txt,31,15,15,15.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,0,31,31,31.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,1,23,23,23.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,2,30,30,30.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,3,29,29,29.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,4,28,28,28.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,5,27,28,27.0,True,False
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,6,26,26,26.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,7,25,25,25.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,8,22,22,22.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,9,21,21,21.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,10,20,19,20.0,True,False
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,11,19,18,19.0,True,False
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,12,18,17,18.0,True,False
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,13,17,17,17.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,14,16,16,16.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,15,24,24,24.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,16,7,7,7.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,17,6,6,6.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,18,5,4,5.0,True,False
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,19,4,4,4.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,20,3,2,3.0,True,False
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,21,2,2,2.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,22,1,1,1.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,23,0,1,0.0,True,False
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,24,8,0,8.0,True,False
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,25,9,9,9.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,26,10,9,10.0,True,False
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,27,11,11,11.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,28,12,12,12.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,29,13,13,13.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,30,14,14,14.0,True,True
cate2-00108,cate2-00108_jpg.rf.e840f24b9375263c05d361a616ec8022.txt,31,15,15,15.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,0,31,31,31.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,1,23,23,23.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,2,30,30,30.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,3,29,29,29.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,4,28,27,28.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,5,27,27,27.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,6,26,26,26.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,7,25,24,25.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,8,22,22,22.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,9,21,22,21.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,10,20,20,20.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,11,19,20,19.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,12,18,19,18.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,13,17,17,17.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,14,16,17,16.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,15,24,16,24.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,16,7,7,7.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,17,6,4,6.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,18,5,4,5.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,19,4,3,4.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,20,3,3,3.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,21,2,1,2.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,22,1,0,1.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,23,0,8,0.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,24,8,9,8.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,25,9,10,9.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,26,10,11,10.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,27,11,12,11.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,28,12,12,12.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,29,13,14,13.0,True,False
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,30,14,14,14.0,True,True
cate2-00108,cate2-00108_jpg.rf.ee25bd60b1d1727459f4b81b513fd67f.txt,31,15,15,15.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,0,31,31,31.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,1,30,30,30.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,2,29,29,29.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,3,28,28,28.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,4,27,27,27.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,5,26,26,26.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,6,25,25,25.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,7,24,24,24.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,8,23,22,23.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,9,22,22,22.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,10,21,21,21.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,11,20,20,20.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,12,19,18,19.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,13,18,18,18.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,14,17,17,17.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,15,16,16,16.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,16,7,7,7.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,17,6,6,6.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,18,5,6,5.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,19,4,4,4.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,20,3,2,3.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,21,2,2,2.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,22,1,1,1.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,23,0,0,0.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,24,8,8,8.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,25,9,9,9.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,26,10,10,10.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,27,11,10,11.0,True,False
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,28,12,12,12.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,29,13,13,13.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,30,14,14,14.0,True,True
cate2-00122,cate2-00122_jpg.rf.4a780e764402cd957f577459947608ae.txt,31,15,15,15.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,0,31,31,31.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,1,30,30,30.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,2,29,29,29.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,3,28,28,28.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,4,27,27,27.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,5,26,26,26.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,6,25,25,25.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,7,24,24,24.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,8,23,23,23.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,9,22,22,22.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,10,21,21,21.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,11,20,20,20.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,12,19,19,19.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,13,18,18,18.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,14,17,17,17.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,15,16,16,16.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,16,7,7,7.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,17,6,6,6.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,18,5,4,5.0,True,False
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,19,4,4,4.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,20,3,3,3.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,21,2,3,2.0,True,False
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,22,1,1,1.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,23,0,0,0.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,24,8,8,8.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,25,9,9,9.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,26,10,10,10.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,27,11,10,11.0,True,False
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,28,12,12,12.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,29,13,13,13.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,30,14,14,14.0,True,True
cate2-00122,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,31,15,15,15.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,0,31,31,31.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,1,30,30,30.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,2,29,29,29.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,3,28,28,28.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,4,27,27,27.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,5,26,26,26.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,6,25,25,25.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,7,24,24,24.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,8,23,22,23.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,9,22,22,22.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,10,21,21,21.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,11,20,20,20.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,12,19,19,19.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,13,18,18,18.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,14,17,17,17.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,15,16,16,16.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,16,7,7,7.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,17,6,6,6.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,18,5,5,5.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,19,4,4,4.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,20,3,2,3.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,21,2,3,2.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,22,1,1,1.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,23,0,0,0.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,24,8,8,8.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,25,9,9,9.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,26,10,10,10.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,27,11,10,11.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,28,12,12,12.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,29,13,14,13.0,True,False
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,30,14,14,14.0,True,True
cate2-00122,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,31,15,15,15.0,True,True
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,0,31,31,31.0,True,True
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,1,30,30,30.0,True,True
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,2,23,23,23.0,True,True
cate2-00126,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,3,22,22,22.0,True,True
