image_id,gt_idx,true_class,x1,y1,x2,y2,pred_class
63,16,15,0.797265625,0.21484375,0.863671875,0.33984375,15
63,17,14,0.766796875,0.28515625,0.841015625,0.47421875,14
63,18,13,0.71875,0.31640625,0.7828125,0.52578125,13
63,19,12,0.67578125,0.31015625,0.72109375,0.54453125,12
63,20,11,0.644921875,0.312109375,0.680078125,0.548828125,11
63,21,10,0.60078125,0.29140625,0.63828125,0.53828125,10
63,22,9,0.571875,0.324609375,0.609375,0.567578125,9
63,23,8,0.5265625,0.334765625,0.5703125,0.583984375,8
63,24,0,0.47734375,0.3390625,0.51640625,0.5796875,0
63,25,1,0.4359375,0.334765625,0.475,0.565234375,1
63,26,7,0.1609375,0.243359375,0.23125,0.364453125,7
63,27,6,0.181640625,0.324609375,0.255859375,0.511328125,6
63,28,5,0.244140625,0.319921875,0.312109375,0.544140625,5
63,29,4,0.309765625,0.3328125,0.358984375,0.559375,4
63,30,3,0.355078125,0.301171875,0.396484375,0.562890625,3
63,31,2,0.396875,0.284765625,0.4359375,0.560546875,2
64,0,31,0.123046875,0.523828125,0.189453125,0.644921875,31
64,1,30,0.162109375,0.521484375,0.267578125,0.723828125,30
64,2,29,0.244140625,0.56484375,0.341796875,0.76953125,29
64,3,28,0.328125,0.594140625,0.3765625,0.821484375,28
64,4,27,0.37109375,0.58828125,0.41640625,0.78828125,27
64,5,26,0.4140625,0.581640625,0.4625,0.791796875,26
64,6,25,0.457421875,0.59375,0.492578125,0.7578125,25
64,7,24,0.490625,0.625,0.515625,0.7453125,24
64,8,16,0.5171875,0.615234375,0.5484375,0.755078125,16
64,9,17,0.5390625,0.594140625,0.578125,0.766796875,17
64,10,18,0.57421875,0.570703125,0.61484375,0.805859375,18
64,11,19,0.607421875,0.572265625,0.650390625,0.783984375,19
64,12,20,0.64609375,0.6015625,0.73828125,0.778125,20
64,13,21,0.67734375,0.540625,0.77890625,0.746875,21
64,14,22,0.74609375,0.49453125,0.84609375,0.68671875,22
64,15,23,0.814453125,0.486328125,0.873046875,0.610546875,23
64,16,15,0.76953125,0.224609375,0.83203125,0.342578125,15
64,17,14,0.73984375,0.291015625,0.81015625,0.469921875,14
64,18,13,0.6953125,0.3203125,0.75625,0.51875,13
64,19,12,0.654296875,0.3140625,0.697265625,0.5359375,12
64,20,11,0.625,0.31640625,0.6578125,0.53984375,11
64,21,10,0.583984375,0.296484375,0.619140625,0.530078125,10
64,22,9,0.556640625,0.328125,0.591796875,0.5578125,9
64,23,8,0.5140625,0.337890625,0.5546875,0.573046875,8
64,24,0,0.46640625,0.341796875,0.50390625,0.569140625,0
64,25,1,0.42734375,0.337890625,0.46484375,0.555859375,1
64,26,7,0.168359375,0.25234375,0.234765625,0.36640625,7
64,27,6,0.1875,0.328125,0.2578125,0.5046875,6
64,28,5,0.24609375,0.324609375,0.31015625,0.536328125,5
64,29,4,0.30859375,0.3359375,0.35546875,0.55,4
64,30,3,0.3515625,0.30703125,0.390625,0.55390625,3
64,31,2,0.390625,0.290625,0.428125,0.5515625,2
65,0,31,0.1,0.532421875,0.16875,0.658203125,31
65,1,30,0.140625,0.530859375,0.25,0.741015625,30
65,2,29,0.22578125,0.575390625,0.32734375,0.788671875,29
65,3,28,0.312890625,0.605859375,0.363671875,0.842578125,28
65,4,27,0.3578125,0.599609375,0.4046875,0.808203125,27
65,5,26,0.402734375,0.59375,0.453515625,0.8125,26
65,6,25,0.447265625,0.605859375,0.483984375,0.776953125,25
65,7,24,0.48125,0.63828125,0.5078125,0.76328125,24
65,8,16,0.51015625,0.628125,0.54296875,0.7734375,16
65,9,17,0.5328125,0.60546875,0.5734375,0.78515625,17
65,10,18,0.569140625,0.581640625,0.612109375,0.826171875,18
65,11,19,0.603515625,0.58359375,0.648046875,0.80390625,19
65,12,20,0.64453125,0.613671875,0.73984375,0.797265625,20
65,13,21,0.676953125,0.55078125,0.782421875,0.76484375,21
65,14,22,0.748046875,0.50234375,0.851953125,0.70234375,22
65,15,23,0.81875,0.494140625,0.8796875,0.623046875,23
65,16,15,0.772265625,0.221484375,0.837109375,0.344140625,15
65,17,14,0.74140625,0.290625,0.81484375,0.4765625,14
65,18,13,0.694921875,0.32109375,0.758203125,0.52734375,13
65,19,12,0.652734375,0.315234375,0.697265625,0.545703125,12
65,20,11,0.621875,0.3171875,0.65625,0.55,11
65,21,10,0.579296875,0.296484375,0.616015625,0.539453125,10
65,22,9,0.550390625,0.32890625,0.587109375,0.56796875,9
65,23,8,0.505859375,0.339453125,0.548828125,0.583984375,8
65,24,0,0.457421875,0.343359375,0.495703125,0.580078125,0
65,25,1,0.416796875,0.33984375,0.455078125,0.56640625,1
65,26,7,0.146875,0.25,0.215625,0.36875,7
65,27,6,0.16640625,0.329296875,0.23984375,0.512890625,6
65,28,5,0.22734375,0.325,0.29453125,0.5453125,5
65,29,4,0.29296875,0.337109375,0.34140625,0.559765625,4
65,30,3,0.3375,0.306640625,0.378125,0.563671875,3
65,31,2,0.378515625,0.291015625,0.416796875,0.562109375,2
66,0,7,0.147265625,0.180859375,0.219921875,0.305078125,7
66,1,6,0.1765625,0.213671875,0.259375,0.434765625,6
66,2,5,0.2265625,0.30703125,0.303125,0.52578125,5
66,3,4,0.29453125,0.294140625,0.34453125,0.552734375,4
66,4,3,0.337890625,0.321484375,0.398046875,0.561328125,3
66,5,2,0.37109375,0.2859375,0.42734375,0.484375,2
66,6,1,0.40078125,0.350390625,0.45859375,0.571484375,1
66,7,0,0.440234375,0.319921875,0.487890625,0.592578125,0
66,8,8,0.491796875,0.317578125,0.539453125,0.594921875,8
66,9,9,0.5390625,0.315625,0.5765625,0.578125,9
66,10,10,0.576953125,0.276171875,0.618359375,0.567578125,10
66,11,11,0.61796875,0.283984375,0.66796875,0.559765625,11
66,12,12,0.6515625,0.30078125,0.709375,0.54453125,12
66,13,13,0.701171875,0.28671875,0.773828125,0.52421875,13
66,14,14,0.728125,0.219921875,0.8171875,0.437890625,14
66,15,15,0.7609375,0.1828125,0.8421875,0.3,15
66,16,23,0.82578125,0.512109375,0.89453125,0.650390625,23
66,17,22,0.75546875,0.51875,0.85078125,0.7234375,22
66,18,21,0.68203125,0.568359375,0.77578125,0.803515625,21
66,19,20,0.64140625,0.61171875,0.69921875,0.82265625,20
66,20,19,0.591015625,0.61640625,0.644921875,0.81640625,19
66,21,18,0.558203125,0.634765625,0.612109375,0.869921875,18
66,22,17,0.524609375,0.61640625,0.559765625,0.80859375,17
66,23,16,0.498828125,0.620703125,0.529296875,0.766796875,16
66,24,24,0.47109375,0.620703125,0.50390625,0.804296875,24
66,25,25,0.431640625,0.6125,0.479296875,0.8125,25
66,26,27,0.3234375,0.587109375,0.3875,0.809765625,28
66,27,29,0.213671875,0.553515625,0.331640625,0.799609375,29
66,28,31,0.078515625,0.510546875,0.157421875,0.650390625,31
66,29,30,0.126171875,0.526953125,0.242578125,0.729296875,30
66,30,28,0.288671875,0.587109375,0.387890625,0.816015625,27
66,31,26,0.38359375,0.6015625,0.43984375,0.8296875,26
67,0,7,0.1796875,0.1953125,0.2484375,0.3125,7
67,1,6,0.20703125,0.2265625,0.28515625,0.434375,6
67,2,5,0.25390625,0.3140625,0.32578125,0.5203125,5
67,3,4,0.31875,0.302734375,0.365625,0.545703125,4
67,4,3,0.359375,0.327734375,0.415625,0.553515625,3
67,5,2,0.390625,0.294921875,0.44375,0.481640625,2
67,6,1,0.41796875,0.35546875,0.47265625,0.56328125,1
67,7,0,0.4546875,0.326171875,0.5,0.583203125,0
67,8,8,0.50390625,0.32421875,0.54921875,0.58515625,8
67,9,9,0.548828125,0.32265625,0.583984375,0.56953125,9
67,10,10,0.58359375,0.285546875,0.62265625,0.559765625,10
67,11,11,0.6234375,0.29296875,0.6703125,0.55234375,11
67,12,12,0.65390625,0.30859375,0.70859375,0.53828125,12
67,13,13,0.70078125,0.2953125,0.76953125,0.51875,13
67,14,14,0.7265625,0.2328125,0.8109375,0.4375,14
67,15,15,0.7578125,0.197265625,0.834375,0.307421875,15
67,16,23,0.81875,0.5078125,0.8828125,0.6375,23
67,17,22,0.751953125,0.5140625,0.841796875,0.70625,22
67,18,21,0.68359375,0.56015625,0.77109375,0.78203125,21
67,19,20,0.64453125,0.6015625,0.69921875,0.8,20
67,20,19,0.598046875,0.605859375,0.648828125,0.794140625,19
67,21,18,0.566796875,0.62265625,0.617578125,0.84453125,18
67,22,17,0.53515625,0.605859375,0.56796875,0.786328125,17
67,23,16,0.5109375,0.609375,0.5390625,0.746875,16
67,24,24,0.484375,0.609765625,0.515625,0.782421875,24
67,25,25,0.446875,0.601953125,0.4921875,0.790234375,25
67,26,27,0.3453125,0.577734375,0.40625,0.787890625,28
67,27,29,0.2421875,0.546875,0.353125,0.778125,29
67,28,31,0.115234375,0.505859375,0.189453125,0.637890625,31
67,29,30,0.16015625,0.52109375,0.26953125,0.71171875,30
67,30,28,0.3125,0.578125,0.40625,0.79375,28
67,31,26,0.40234375,0.591796875,0.45546875,0.806640625,26
68,0,7,0.176171875,0.190625,0.245703125,0.309375,7
68,1,6,0.20390625,0.22265625,0.28359375,0.43359375,6
68,2,5,0.25234375,0.31171875,0.32578125,0.52109375,5
68,3,4,0.317578125,0.3,0.365234375,0.546875,4
68,4,3,0.359375,0.325390625,0.4171875,0.554296875,3
68,5,2,0.391015625,0.291796875,0.444921875,0.481640625,2
68,6,1,0.418359375,0.353125,0.473828125,0.5640625,1
68,7,0,0.45625,0.3234375,0.5015625,0.584375,0
68,8,8,0.50625,0.321484375,0.5515625,0.586328125,8
68,9,9,0.5515625,0.319921875,0.5875,0.570703125,9
68,10,10,0.587109375,0.281640625,0.626953125,0.560546875,10
68,11,11,0.626953125,0.28984375,0.674609375,0.55390625,11
68,12,12,0.658984375,0.30546875,0.714453125,0.53828125,12
68,13,13,0.706640625,0.291796875,0.776171875,0.519140625,13
68,14,14,0.732421875,0.227734375,0.817578125,0.436328125,14
68,15,15,0.763671875,0.192578125,0.841015625,0.304296875,15
68,16,23,0.825,0.508203125,0.890625,0.640234375,23
68,17,22,0.758203125,0.5140625,0.849609375,0.709375,22
68,18,21,0.68828125,0.56171875,0.77734375,0.78671875,21
68,19,20,0.648828125,0.603125,0.704296875,0.8046875,20
68,20,19,0.6015625,0.607421875,0.653125,0.798828125,19
68,21,18,0.56953125,0.625,0.62109375,0.85,18
68,22,17,0.537890625,0.607421875,0.571484375,0.791015625,17
68,23,16,0.512890625,0.611328125,0.541796875,0.751171875,16
68,24,24,0.486328125,0.611328125,0.518359375,0.787109375,24
68,25,25,0.4484375,0.603515625,0.49375,0.794921875,25
68,26,27,0.344921875,0.579296875,0.406640625,0.792578125,28
68,27,29,0.240234375,0.547265625,0.353515625,0.782421875,29
68,28,31,0.110546875,0.505859375,0.186328125,0.639453125,31
68,29,30,0.15703125,0.521875,0.26796875,0.715625,30
68,30,28,0.31171875,0.579296875,0.40703125,0.798828125,27
68,31,26,0.402734375,0.593359375,0.456640625,0.811328125,26
69,0,31,0.104296875,0.4,0.212890625,0.6140625,31
69,1,30,0.20625,0.44140625,0.284375,0.66015625,29
69,2,29,0.282421875,0.441015625,0.351953125,0.663671875,29
69,3,23,0.84765625,0.40625,0.94140625,0.6140625,22
69,4,22,0.77578125,0.434765625,0.85390625,0.657421875,21
69,5,21,0.704296875,0.432421875,0.773828125,0.698828125,21
69,6,28,0.356640625,0.434375,0.407421875,0.68125,28
69,7,27,0.39765625,0.4328125,0.43671875,0.640625,27
69,8,26,0.432421875,0.4171875,0.473828125,0.6484375,26
69,9,25,0.476171875,0.4171875,0.506640625,0.6140625,25
69,10,24,0.504296875,0.422265625,0.526953125,0.623046875,24
69,11,16,0.528515625,0.41953125,0.558984375,0.63828125,16
69,12,17,0.55859375,0.417578125,0.59140625,0.612109375,17
69,13,18,0.591015625,0.4171875,0.626171875,0.646875,18
69,14,19,0.62578125,0.432421875,0.66953125,0.633203125,19
69,15,20,0.6609375,0.434765625,0.7046875,0.673046875,20
69,16,7,0.126171875,0.195703125,0.191015625,0.373046875,7
69,17,6,0.18671875,0.184765625,0.25390625,0.396484375,6
69,18,5,0.248828125,0.21328125,0.321484375,0.39921875,5
69,19,4,0.317578125,0.189453125,0.376171875,0.394921875,4
69,20,3,0.3546875,0.1671875,0.4,0.3875,3
69,21,2,0.401953125,0.14140625,0.443359375,0.38359375,2
69,22,1,0.4453125,0.1609375,0.484375,0.3859375,1
69,23,0,0.4828125,0.189453125,0.5265625,0.394921875,0
69,24,8,0.545703125,0.16953125,0.587109375,0.39453125,8
69,25,9,0.5890625,0.171875,0.621875,0.378125,9
69,26,10,0.62578125,0.13671875,0.66484375,0.37890625,10
69,27,11,0.66953125,0.14765625,0.71484375,0.38359375,11
69,28,12,0.69765625,0.160546875,0.75234375,0.387890625,12
69,29,13,0.743359375,0.187109375,0.808203125,0.403515625,13
69,30,14,0.808984375,0.184765625,0.873828125,0.401171875,14
69,31,15,0.876171875,0.178515625,0.934765625,0.380859375,15
70,0,31,0.08984375,0.4453125,0.19140625,0.6453125,31
70,1,30,0.18515625,0.483984375,0.25859375,0.687890625,30
70,2,29,0.255859375,0.483984375,0.320703125,0.692578125,29
70,3,23,0.784375,0.4515625,0.871875,0.6453125,22
70,4,22,0.7171875,0.477734375,0.790625,0.686328125,22
70,5,21,0.650390625,0.475390625,0.715234375,0.724609375,21
70,6,28,0.325390625,0.477734375,0.373046875,0.708203125,28
70,7,27,0.363671875,0.47578125,0.400390625,0.66953125,27
70,8,26,0.396484375,0.461328125,0.434765625,0.677734375,26
70,9,25,0.4375,0.461328125,0.465625,0.644921875,25
70,10,24,0.463671875,0.465234375,0.484765625,0.653515625,24
70,11,16,0.4859375,0.463671875,0.5140625,0.667578125,16
70,12,17,0.514453125,0.461328125,0.544921875,0.643359375,17
70,13,18,0.54453125,0.46171875,0.57734375,0.67578125,18
70,14,19,0.57734375,0.475390625,0.61796875,0.663671875,19
70,15,20,0.61015625,0.477734375,0.65078125,0.700390625,20
70,16,7,0.11015625,0.25390625,0.17109375,0.41953125,7
70,17,6,0.166796875,0.24375,0.230078125,0.4421875,6
70,18,5,0.224609375,0.2703125,0.292578125,0.44375,5
70,19,4,0.2890625,0.24765625,0.34375,0.43984375,4
70,20,3,0.323046875,0.22734375,0.366015625,0.43359375,3
70,21,2,0.368359375,0.203125,0.406640625,0.4296875,2
70,22,1,0.408203125,0.221484375,0.444921875,0.431640625,1
70,23,0,0.44296875,0.24765625,0.48359375,0.43984375,0
70,24,8,0.501953125,0.230078125,0.540234375,0.440234375,8
70,25,9,0.542578125,0.231640625,0.573046875,0.424609375,9
70,26,10,0.576953125,0.19921875,0.613671875,0.42578125,10
70,27,11,0.617578125,0.209375,0.660546875,0.4296875,11
70,28,12,0.644140625,0.221875,0.694921875,0.434375,12
70,29,13,0.68671875,0.245703125,0.74765625,0.448046875,13
70,30,14,0.74765625,0.244140625,0.80859375,0.446484375,14
70,31,15,0.8109375,0.2375,0.865625,0.4265625,15
71,0,31,0.116796875,0.45703125,0.214453125,0.64921875,31
71,1,30,0.20859375,0.494140625,0.27890625,0.690234375,30
71,2,29,0.27734375,0.49453125,0.33984375,0.69453125,29
71,3,23,0.78515625,0.462890625,0.86953125,0.649609375,22
71,4,22,0.72109375,0.48828125,0.79140625,0.68828125,21
71,5,21,0.65625,0.48671875,0.71875,0.72578125,21
71,6,28,0.343359375,0.48828125,0.389453125,0.71015625,28
71,7,27,0.380859375,0.486328125,0.416015625,0.673046875,27
71,8,26,0.41171875,0.47265625,0.44921875,0.68046875,26
71,9,25,0.451171875,0.47265625,0.478515625,0.64921875,25
71,10,24,0.4765625,0.476953125,0.496875,0.657421875,24
71,11,16,0.498046875,0.474609375,0.525390625,0.670703125,16
71,12,17,0.525,0.47265625,0.5546875,0.64765625,17
71,13,18,0.5546875,0.47265625,0.5859375,0.67890625,18
71,14,19,0.5859375,0.486328125,0.625,0.666796875,19
71,15,20,0.6171875,0.48828125,0.65625,0.70234375,20
71,16,7,0.136328125,0.2734375,0.194921875,0.4328125,7
71,17,6,0.19140625,0.26328125,0.25234375,0.45390625,6
71,18,5,0.246875,0.2890625,0.3125,0.45625,5
71,19,4,0.30859375,0.26796875,0.36171875,0.45234375,4
71,20,3,0.3421875,0.24765625,0.3828125,0.44609375,3
71,21,2,0.384375,0.224609375,0.421875,0.442578125,2
71,22,1,0.423828125,0.241796875,0.458984375,0.444140625,1
71,23,0,0.45703125,0.26796875,0.49609375,0.45234375,0
71,24,8,0.51328125,0.249609375,0.55078125,0.451953125,8
71,25,9,0.55234375,0.2515625,0.58203125,0.4375,9
71,26,10,0.585546875,0.220703125,0.620703125,0.438671875,10
71,27,11,0.625,0.230859375,0.665625,0.442578125,11
71,28,12,0.65078125,0.242578125,0.69921875,0.446484375,12
71,29,13,0.691015625,0.265234375,0.749609375,0.459765625,13
71,30,14,0.750390625,0.263671875,0.808984375,0.458203125,14
71,31,15,0.81015625,0.2578125,0.86328125,0.4390625,15
72,0,23,0.81953125,0.3734375,0.90703125,0.571875,23
72,1,22,0.75546875,0.404296875,0.85078125,0.631640625,22
72,2,21,0.6890625,0.448046875,0.784375,0.687890625,21
72,3,20,0.64765625,0.469140625,0.71796875,0.729296875,20
72,4,19,0.6015625,0.47734375,0.6515625,0.72109375,19
72,5,18,0.56640625,0.476953125,0.61015625,0.723046875,18
72,6,17,0.523046875,0.4890625,0.558203125,0.7,17
72,7,16,0.494140625,0.49375,0.519921875,0.69375,16
72,8,24,0.46640625,0.49609375,0.49140625,0.67578125,24
72,9,25,0.43359375,0.5,0.46640625,0.7046875,25
72,10,26,0.37578125,0.489453125,0.42734375,0.768359375,26
72,11,27,0.336328125,0.489453125,0.390234375,0.724609375,27
72,12,28,0.28828125,0.485546875,0.35234375,0.706640625,28
72,13,29,0.226171875,0.462890625,0.311328125,0.696484375,29
72,14,30,0.1640625,0.42734375,0.246875,0.65859375,30
72,15,31,0.108203125,0.42578125,0.180859375,0.60078125,31
72,16,13,0.70546875,0.21953125,0.76953125,0.43046875,13
72,17,0,0.45,0.230078125,0.49375,0.471484375,0
72,18,10,0.578515625,0.18515625,0.626171875,0.47421875,10
72,19,15,0.813671875,0.151953125,0.881640625,0.323046875,15
72,20,14,0.75859375,0.182421875,0.83359375,0.395703125,14
72,21,12,0.658203125,0.187109375,0.710546875,0.448828125,12
72,22,11,0.63203125,0.171875,0.66953125,0.4421875,11
72,23,7,0.13359375,0.1765625,0.21953125,0.365625,7
72,24,6,0.18046875,0.19140625,0.25234375,0.42890625,6
72,25,5,0.23671875,0.212109375,0.30234375,0.451953125,5
72,26,4,0.293359375,0.1953125,0.344140625,0.4671875,4
72,27,3,0.33203125,0.237109375,0.38828125,0.473828125,3
72,28,2,0.367578125,0.214453125,0.418359375,0.482421875,2
72,29,1,0.407421875,0.2078125,0.451953125,0.471875,1
72,30,8,0.48828125,0.197265625,0.54296875,0.468359375,8
72,31,9,0.5296875,0.203515625,0.584375,0.462109375,9
73,0,23,0.798828125,0.394140625,0.880859375,0.580859375,23
73,1,22,0.737890625,0.4234375,0.827734375,0.6375,22
73,2,21,0.675390625,0.464453125,0.765234375,0.690234375,21
73,3,20,0.637109375,0.484375,0.703515625,0.7296875,20
73,4,19,0.59375,0.4921875,0.640625,0.721875,19
73,5,18,0.5609375,0.4921875,0.6015625,0.7234375,18
73,6,17,0.51953125,0.50390625,0.55234375,0.70234375,17
73,7,16,0.492578125,0.508203125,0.516796875,0.696484375,16
73,8,24,0.46640625,0.51015625,0.48984375,0.67890625,24
73,9,25,0.4359375,0.5140625,0.4671875,0.70625,25
73,10,26,0.38125,0.50390625,0.4296875,0.76640625,26
73,11,27,0.343359375,0.50390625,0.394140625,0.72578125,27
73,12,28,0.2984375,0.5,0.359375,0.7078125,28
73,13,29,0.240625,0.478515625,0.3203125,0.698046875,29
73,14,30,0.18125,0.444921875,0.259375,0.662890625,30
73,15,31,0.12890625,0.443359375,0.19765625,0.608203125,31
73,16,13,0.69140625,0.25,0.75234375,0.4484375,13
73,17,0,0.4515625,0.259765625,0.4921875,0.487109375,0
73,18,10,0.571875,0.216796875,0.6171875,0.489453125,10
73,19,15,0.79296875,0.1859375,0.85703125,0.346875,15
73,20,14,0.74140625,0.214453125,0.81171875,0.415234375,14
73,21,12,0.647265625,0.219140625,0.696484375,0.465234375,12
73,22,11,0.622265625,0.2046875,0.657421875,0.459375,11
73,23,7,0.15234375,0.209375,0.23359375,0.3875,7
73,24,6,0.19765625,0.2234375,0.26484375,0.446875,6
73,25,5,0.250390625,0.242578125,0.312109375,0.468359375,5
73,26,4,0.303515625,0.226953125,0.351171875,0.482421875,4
73,27,3,0.33984375,0.266015625,0.39296875,0.488671875,3
73,28,2,0.373828125,0.244140625,0.421484375,0.496484375,2
73,29,1,0.41015625,0.2390625,0.45234375,0.4875,1
73,30,8,0.48671875,0.228515625,0.53828125,0.483984375,8
73,31,9,0.52578125,0.234765625,0.57734375,0.477734375,9
74,0,23,0.828515625,0.408984375,0.915234375,0.606640625,23
74,1,22,0.7640625,0.43984375,0.859375,0.66640625,22
74,2,21,0.6984375,0.483984375,0.79375,0.722265625,21
74,3,20,0.65703125,0.50390625,0.72734375,0.76328125,20
74,4,19,0.612109375,0.512109375,0.661328125,0.755078125,19
74,5,18,0.5765625,0.512890625,0.6203125,0.757421875,18
74,6,17,0.533203125,0.525,0.568359375,0.734375,17
74,7,16,0.504296875,0.529296875,0.530078125,0.728515625,16
74,8,24,0.47734375,0.530859375,0.50234375,0.709765625,24
74,9,25,0.44453125,0.53515625,0.47734375,0.73828125,25
74,10,26,0.38671875,0.525,0.43828125,0.803125,26
74,11,27,0.347265625,0.525,0.401171875,0.759375,27
74,12,28,0.29921875,0.5203125,0.36328125,0.740625,28
74,13,29,0.2375,0.49765625,0.321875,0.73046875,29
74,14,30,0.17578125,0.462890625,0.25859375,0.693359375,30
74,15,31,0.119921875,0.460546875,0.192578125,0.634765625,31
74,16,13,0.71484375,0.25625,0.77890625,0.465625,13
74,17,0,0.4609375,0.26640625,0.5046875,0.50703125,0
74,18,10,0.588671875,0.220703125,0.636328125,0.508984375,10
74,19,15,0.82265625,0.18828125,0.88984375,0.35859375,15
74,20,14,0.768359375,0.21875,0.842578125,0.43125,14
74,21,12,0.667578125,0.2234375,0.719921875,0.484375,12
74,22,11,0.641796875,0.208203125,0.678515625,0.477734375,11
74,23,7,0.1453125,0.212890625,0.23125,0.401171875,7
74,24,6,0.192578125,0.227734375,0.263671875,0.464453125,6
74,25,5,0.248828125,0.2484375,0.313671875,0.4875,5
74,26,4,0.304296875,0.23203125,0.355078125,0.50234375,4
74,27,3,0.34296875,0.2734375,0.39921875,0.509375,3
74,28,2,0.378515625,0.25,0.429296875,0.5171875,2
74,29,1,0.417578125,0.244140625,0.462109375,0.507421875,1
74,30,8,0.4984375,0.23359375,0.553125,0.50390625,8
74,31,9,0.53984375,0.240234375,0.59453125,0.497265625,9
75,0,31,0.061328125,0.50390625,0.124609375,0.62578125,31
75,1,30,0.103515625,0.47265625,0.201171875,0.68359375,30
75,2,29,0.171484375,0.51640625,0.269140625,0.74453125,29
75,3,28,0.25,0.55078125,0.315625,0.76796875,28
75,4,27,0.31328125,0.565234375,0.36015625,0.781640625,27
75,5,25,0.3984375,0.578515625,0.428125,0.787109375,25
75,6,23,0.798828125,0.51875,0.862109375,0.640625,23
75,7,22,0.719921875,0.474609375,0.811328125,0.687890625,22
75,8,21,0.654296875,0.51875,0.758203125,0.7421875,21
75,9,20,0.6125,0.559375,0.684375,0.7703125,20
75,10,19,0.565625,0.565234375,0.6140625,0.784765625,19
75,11,18,0.53203125,0.576171875,0.57421875,0.837890625,18
