image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,15,15,15,15.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,16,31,31,31.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,17,30,30,30.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,18,29,29,29.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,19,28,28,28.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,20,27,27,27.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,21,26,27,26.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,22,25,26,25.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,23,24,25,25.0,False,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,24,16,24,24.0,False,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,25,17,17,16.0,False,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,26,18,18,18.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,27,19,18,19.0,True,False
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,28,20,20,20.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,29,22,22,22.0,True,True
cate10-00041,cate10-00041_jpg.rf.8db20339594f1e2be76139e95ceb6dd3.txt,30,23,23,23.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,0,7,7,7.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,1,6,6,6.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,2,5,5,5.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,3,4,4,4.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,4,3,2,3.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,5,2,2,2.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,6,1,1,1.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,7,0,0,0.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,8,8,8,8.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,9,9,8,9.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,10,10,9,10.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,11,11,10,11.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,12,12,11,12.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,13,13,13,13.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,14,14,14,14.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,15,15,15,15.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,16,31,31,31.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,17,30,30,30.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,18,29,29,29.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,19,28,29,28.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,20,27,28,27.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,21,26,28,26.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,22,25,26,26.0,False,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,23,24,26,25.0,False,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,24,16,25,24.0,False,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,25,17,24,16.0,False,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,26,18,18,18.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,27,19,18,19.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,28,20,20,20.0,True,True
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,29,22,21,22.0,True,False
cate10-00041,cate10-00041_jpg.rf.9b9336bda9e74b24b3ea11fdc88f3a66.txt,30,23,23,23.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,0,7,7,7.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,1,6,6,6.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,2,5,5,5.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,3,4,3,4.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,4,3,2,3.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,5,2,1,1.0,False,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,6,1,1,1.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,7,0,0,0.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,8,8,8,8.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,9,9,9,9.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,10,10,10,10.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,11,11,10,11.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,12,12,11,12.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,13,13,13,13.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,14,14,14,14.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,15,15,15,15.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,16,31,31,31.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,17,30,30,30.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,18,29,29,29.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,19,28,28,28.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,20,27,27,27.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,21,26,27,26.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,22,25,26,25.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,23,24,25,25.0,False,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,24,16,24,24.0,False,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,25,17,17,16.0,False,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,26,18,18,18.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,27,19,18,19.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,28,20,20,20.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,29,22,22,22.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,30,23,23,23.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,0,16,16,16.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,1,17,17,17.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,2,18,18,18.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,3,24,25,24.0,True,False
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,4,25,25,25.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,5,26,26,26.0,True,True
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,0,16,17,16.0,True,False
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,1,17,18,17.0,True,False
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,2,18,18,18.0,True,True
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,3,24,25,24.0,True,False
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,4,25,26,25.0,True,False
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,5,26,26,26.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,0,16,16,16.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,1,17,17,17.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,2,18,18,18.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,3,24,25,24.0,True,False
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,4,25,25,25.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,5,26,26,26.0,True,True
cate10-00066,cate10-00066_jpg.rf.258590bede3b77924430f33914476a9a.txt,0,31,30,30.0,False,False
cate10-00066,cate10-00066_jpg.rf.258590bede3b77924430f33914476a9a.txt,1,23,23,23.0,True,True
cate10-00066,cate10-00066_jpg.rf.258590bede3b77924430f33914476a9a.txt,2,16,16,24.0,False,True
cate10-00066,cate10-00066_jpg.rf.258590bede3b77924430f33914476a9a.txt,3,17,16,24.0,False,False
cate10-00066,cate10-00066_jpg.rf.258590bede3b77924430f33914476a9a.txt,4,18,17,16.0,False,False
cate10-00066,cate10-00066_jpg.rf.258590bede3b77924430f33914476a9a.txt,5,19,18,19.0,True,False
cate10-00066,cate10-00066_jpg.rf.258590bede3b77924430f33914476a9a.txt,6,20,19,19.0,False,False
cate10-00066,cate10-00066_jpg.rf.8355b9cd10e8f695c8c144f96f578c72.txt,0,31,30,30.0,False,False
cate10-00066,cate10-00066_jpg.rf.8355b9cd10e8f695c8c144f96f578c72.txt,1,23,23,23.0,True,True
cate10-00066,cate10-00066_jpg.rf.8355b9cd10e8f695c8c144f96f578c72.txt,2,16,16,24.0,False,True
cate10-00066,cate10-00066_jpg.rf.8355b9cd10e8f695c8c144f96f578c72.txt,3,17,16,24.0,False,False
cate10-00066,cate10-00066_jpg.rf.8355b9cd10e8f695c8c144f96f578c72.txt,4,18,17,17.0,False,False
cate10-00066,cate10-00066_jpg.rf.8355b9cd10e8f695c8c144f96f578c72.txt,5,19,18,18.0,False,False
cate10-00066,cate10-00066_jpg.rf.8355b9cd10e8f695c8c144f96f578c72.txt,6,20,19,19.0,False,False
cate10-00066,cate10-00066_jpg.rf.c1d56f5d8a5857b0c54d55c5760fec64.txt,0,31,30,31.0,True,False
cate10-00066,cate10-00066_jpg.rf.c1d56f5d8a5857b0c54d55c5760fec64.txt,1,23,23,23.0,True,True
cate10-00066,cate10-00066_jpg.rf.c1d56f5d8a5857b0c54d55c5760fec64.txt,2,16,24,24.0,False,False
cate10-00066,cate10-00066_jpg.rf.c1d56f5d8a5857b0c54d55c5760fec64.txt,3,17,16,24.0,False,False
cate10-00066,cate10-00066_jpg.rf.c1d56f5d8a5857b0c54d55c5760fec64.txt,4,18,16,16.0,False,False
cate10-00066,cate10-00066_jpg.rf.c1d56f5d8a5857b0c54d55c5760fec64.txt,5,19,18,17.0,False,False
cate10-00066,cate10-00066_jpg.rf.c1d56f5d8a5857b0c54d55c5760fec64.txt,6,20,18,19.0,False,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,0,6,5,6.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,1,5,4,5.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,2,4,3,4.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,3,3,2,3.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,4,2,1,2.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,5,1,1,1.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,6,0,0,0.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,7,8,8,8.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,8,9,9,9.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,9,10,10,10.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,10,11,11,11.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,11,12,12,12.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,12,13,13,13.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,13,14,14,14.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,14,31,30,31.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,15,30,30,30.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,16,29,29,29.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,17,28,28,28.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,18,27,26,27.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,19,26,25,26.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,20,25,24,25.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,21,24,24,24.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,22,16,16,16.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,23,17,17,17.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,24,18,17,18.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,25,19,19,19.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,26,20,20,20.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,27,21,21,21.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,28,22,22,22.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,29,23,23,23.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,0,6,5,6.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,1,5,4,5.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,2,4,3,4.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,3,3,2,3.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,4,2,1,2.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,5,1,1,1.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,6,0,0,0.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,7,8,8,8.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,8,9,9,9.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,9,10,10,10.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,10,11,11,11.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,11,12,12,12.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,12,13,13,13.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,13,14,14,14.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,14,31,30,31.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,15,30,30,30.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,16,29,29,29.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,17,28,28,28.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,18,27,27,27.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,19,26,26,26.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,20,25,24,25.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,21,24,24,24.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,22,16,16,16.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,23,17,17,17.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,24,18,17,18.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,25,19,20,19.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,26,20,20,20.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,27,21,21,21.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,28,22,22,22.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,29,23,23,23.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,0,6,5,6.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,1,5,4,5.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,2,4,3,4.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,3,3,2,3.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,4,2,1,2.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,5,1,1,1.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,6,0,0,0.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,7,8,8,8.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,8,9,9,9.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,9,10,10,10.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,10,11,11,11.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,11,12,12,12.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,12,13,13,13.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,13,14,14,14.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,14,31,30,31.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,15,30,30,30.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,16,29,29,29.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,17,28,28,28.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,18,27,26,27.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,19,26,25,26.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,20,25,24,25.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,21,24,24,24.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,22,16,16,16.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,23,17,17,17.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,24,18,17,18.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,25,19,19,19.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,26,20,20,20.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,27,21,21,21.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,28,22,22,22.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,29,23,23,23.0,True,True
cate10-00099,cate10-00099_jpg.rf.930b392526a8d7c5bd58de4ef8d8913b.txt,0,24,26,,False,False
cate10-00099,cate10-00099_jpg.rf.930b392526a8d7c5bd58de4ef8d8913b.txt,1,25,27,,False,False
cate10-00099,cate10-00099_jpg.rf.930b392526a8d7c5bd58de4ef8d8913b.txt,2,26,28,,False,False
cate10-00099,cate10-00099_jpg.rf.9aed28ed71f4e0bfe8cc0216eecd074c.txt,0,24,25,,False,False
cate10-00099,cate10-00099_jpg.rf.9aed28ed71f4e0bfe8cc0216eecd074c.txt,1,25,26,,False,False
cate10-00099,cate10-00099_jpg.rf.9aed28ed71f4e0bfe8cc0216eecd074c.txt,2,26,28,27.0,False,False
cate10-00099,cate10-00099_jpg.rf.bd736ca3902c9f7e8415b4d73dab2198.txt,0,24,25,,False,False
cate10-00099,cate10-00099_jpg.rf.bd736ca3902c9f7e8415b4d73dab2198.txt,1,25,27,25.0,True,False
cate10-00099,cate10-00099_jpg.rf.bd736ca3902c9f7e8415b4d73dab2198.txt,2,26,28,27.0,False,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,0,31,30,30.0,False,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,1,23,22,22.0,False,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,2,16,16,16.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,3,24,24,24.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,4,18,18,18.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,5,20,19,20.0,True,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,6,26,26,26.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,7,27,27,27.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,8,28,27,28.0,True,False
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,9,15,15,15.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,10,9,9,9.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,11,10,10,10.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,12,11,11,11.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,13,0,0,0.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,14,1,1,1.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,15,2,2,2.0,True,True
cate10-00102,cate10-00102_jpg.rf.6b830e6892bd86f1df42b2289a80275f.txt,16,3,3,3.0,True,True
