image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate10-00113,cate10-00113_jpg.rf.b8bd7fe7443cc844b2fcb3b38bea5256.txt,4,18,18,21.0,False,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,0,7,7,7.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,1,6,6,6.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,2,5,5,5.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,3,4,5,4.0,True,False
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,4,3,3,3.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,5,15,14,15.0,True,False
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,6,14,14,14.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,7,13,13,13.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,8,12,12,12.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,9,10,10,10.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,10,9,8,9.0,True,False
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,11,8,8,8.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,12,2,3,2.0,True,False
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,13,1,2,1.0,True,False
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,14,0,0,0.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,15,31,31,31.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,16,30,30,30.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,17,29,29,29.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,18,27,28,27.0,True,False
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,19,23,23,23.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,20,21,21,21.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,21,20,20,20.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,22,19,19,19.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,23,18,18,18.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,24,17,17,17.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,25,16,24,16.0,True,False
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,26,26,26,26.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,27,25,26,25.0,True,False
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,28,24,25,24.0,True,False
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,29,11,11,11.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,30,22,22,22.0,True,True
cate2-00002,cate2-00002_jpg.rf.398f5483e8c9e10877b5f07319d9ea7d.txt,31,28,28,28.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,0,7,6,7.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,1,6,6,6.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,2,5,5,5.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,3,4,3,4.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,4,3,2,3.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,5,15,15,15.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,6,14,15,14.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,7,13,14,13.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,8,12,12,12.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,9,10,11,10.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,10,9,11,9.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,11,8,10,8.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,12,2,1,2.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,13,1,0,1.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,14,0,8,0.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,15,31,30,31.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,16,30,30,30.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,17,29,29,29.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,18,27,26,27.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,19,23,23,23.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,20,21,22,21.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,21,20,20,20.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,22,19,20,19.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,23,18,20,18.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,24,17,19,17.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,25,16,18,16.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,26,26,26,26.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,27,25,18,25.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,28,24,17,24.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,29,11,11,11.0,True,True
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,30,22,23,22.0,True,False
cate2-00002,cate2-00002_jpg.rf.71a7ae5a01b66928665aa306bd1aee43.txt,31,28,27,28.0,True,False
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,0,7,7,7.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,1,6,6,6.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,2,5,5,5.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,3,4,4,4.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,4,3,3,3.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,5,15,15,15.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,6,14,14,14.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,7,13,13,13.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,8,12,12,12.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,9,10,10,10.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,10,9,9,9.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,11,8,8,8.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,12,2,3,2.0,True,False
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,13,1,0,1.0,True,False
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,14,0,0,0.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,15,31,31,31.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,16,30,30,30.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,17,29,29,29.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,18,27,27,27.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,19,23,23,23.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,20,21,22,21.0,True,False
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,21,20,20,20.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,22,19,19,19.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,23,18,19,18.0,True,False
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,24,17,17,17.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,25,16,17,16.0,True,False
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,26,26,26,26.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,27,25,25,25.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,28,24,24,24.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,29,11,11,11.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,30,22,22,22.0,True,True
cate2-00002,cate2-00002_jpg.rf.88df00cce5a1d60ebf0e6b7fd48b8e71.txt,31,28,28,28.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,0,31,31,31.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,1,23,22,23.0,True,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,2,22,21,21.0,False,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,3,21,20,20.0,False,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,4,20,19,19.0,False,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,5,19,18,18.0,False,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,6,28,28,28.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,7,27,27,27.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,8,30,30,30.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,9,29,29,29.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,10,7,6,7.0,True,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,11,6,5,6.0,True,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,12,5,4,4.0,False,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,13,15,14,15.0,True,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,14,14,14,14.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,15,13,13,13.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,16,12,11,12.0,True,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,17,11,10,11.0,True,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,18,10,9,10.0,True,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,19,9,9,9.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,20,8,8,8.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,21,4,3,4.0,True,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,22,3,3,3.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,23,2,2,2.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,24,1,1,1.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,25,0,0,0.0,True,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,26,26,25,,False,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,27,25,25,26.0,False,True
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,28,24,25,25.0,False,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,29,16,24,24.0,False,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,30,17,16,16.0,False,False
cate2-00018,cate2-00018_jpg.rf.40d9a5763138d8cca6d0183ee6ceec45.txt,31,18,17,17.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,0,31,31,31.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,1,23,22,23.0,True,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,2,22,21,21.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,3,21,20,20.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,4,20,19,19.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,5,19,18,18.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,6,28,28,28.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,7,27,27,27.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,8,30,30,30.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,9,29,29,29.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,10,7,6,6.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,11,6,5,5.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,12,5,4,4.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,13,15,14,15.0,True,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,14,14,14,14.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,15,13,13,13.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,16,12,11,12.0,True,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,17,11,10,11.0,True,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,18,10,9,10.0,True,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,19,9,9,9.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,20,8,8,8.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,21,4,3,,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,22,3,3,3.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,23,2,2,2.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,24,1,1,1.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,25,0,0,0.0,True,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,26,26,25,,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,27,25,25,26.0,False,True
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,28,24,25,25.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,29,16,24,24.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,30,17,16,16.0,False,False
cate2-00018,cate2-00018_jpg.rf.5727e4a622c59be60ccffa85fa092acc.txt,31,18,17,17.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,0,31,30,31.0,True,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,1,23,22,23.0,True,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,2,22,21,21.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,3,21,20,20.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,4,20,19,19.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,5,19,18,18.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,6,28,28,28.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,7,27,27,27.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,8,30,30,30.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,9,29,29,29.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,10,7,6,6.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,11,6,5,6.0,True,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,12,5,4,5.0,True,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,13,15,14,15.0,True,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,14,14,14,14.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,15,13,13,13.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,16,12,11,12.0,True,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,17,11,10,11.0,True,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,18,10,10,10.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,19,9,9,9.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,20,8,8,8.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,21,4,3,4.0,True,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,22,3,3,3.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,23,2,2,2.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,24,1,1,1.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,25,0,0,0.0,True,True
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,26,26,25,,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,27,25,24,26.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,28,24,25,25.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,29,16,24,24.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,30,17,16,16.0,False,False
cate2-00018,cate2-00018_jpg.rf.65fd6c10119a204d9e5e3070f297c216.txt,31,18,17,17.0,False,False
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,0,31,31,31.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,1,30,30,30.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,2,29,29,29.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,3,28,28,28.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,4,27,27,27.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,5,26,26,26.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,6,25,25,25.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,7,24,16,24.0,True,False
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,8,16,17,16.0,True,False
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,9,17,18,17.0,True,False
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,10,18,19,18.0,True,False
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,11,19,19,19.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,12,20,21,20.0,True,False
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,13,21,21,21.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,14,22,22,22.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,15,23,23,23.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,16,15,15,15.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,17,14,14,14.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,18,13,13,13.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,19,12,12,12.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,20,11,11,11.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,21,10,10,10.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,22,9,10,9.0,True,False
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,23,8,9,8.0,True,False
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,24,0,0,0.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,25,1,1,1.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,26,7,7,7.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,27,6,6,6.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,28,5,5,5.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,29,4,4,4.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,30,3,3,3.0,True,True
cate2-00020,cate2-00020_jpg.rf.16b91f29e3feccbedf95e0ab37e4dd37.txt,31,2,2,2.0,True,True
cate2-00020,cate2-00020_jpg.rf.1c2a690fd0d482c589834bd4a609d86c.txt,0,31,31,31.0,True,True
cate2-00020,cate2-00020_jpg.rf.1c2a690fd0d482c589834bd4a609d86c.txt,1,30,30,30.0,True,True
cate2-00020,cate2-00020_jpg.rf.1c2a690fd0d482c589834bd4a609d86c.txt,2,29,29,29.0,True,True
cate2-00020,cate2-00020_jpg.rf.1c2a690fd0d482c589834bd4a609d86c.txt,3,28,28,28.0,True,True
