image_id,label_file,line_idx,true_class,coord_pred,fasterrcnn_pred,fasterrcnn_correct,coord_correct
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,20,27,27,27.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,21,26,27,26.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,22,25,26,,False,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,23,24,25,25.0,False,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,24,16,24,24.0,False,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,25,17,17,16.0,False,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,26,18,18,18.0,True,True
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,27,19,18,19.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,28,20,19,20.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,29,22,21,22.0,True,False
cate10-00041,cate10-00041_jpg.rf.d0b28afbdf3cd79d61728e1e50ba997e.txt,30,23,23,23.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,0,16,16,16.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,1,17,17,17.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,2,18,18,18.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,3,24,24,24.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,4,25,25,25.0,True,True
cate10-00056,cate10-00056_jpg.rf.8122111fefd7c62440c200a8d0d004c2.txt,5,26,26,26.0,True,True
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,0,16,17,16.0,True,False
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,1,17,17,17.0,True,True
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,2,18,19,18.0,True,False
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,3,24,16,24.0,True,False
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,4,25,26,25.0,True,False
cate10-00056,cate10-00056_jpg.rf.82b29d473ff0c5e901be3d2da752d1aa.txt,5,26,26,26.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,0,16,16,16.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,1,17,17,17.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,2,18,18,18.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,3,24,24,24.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,4,25,25,25.0,True,True
cate10-00056,cate10-00056_jpg.rf.e283da4454bc0607fd574ffbdbb20db6.txt,5,26,26,26.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,0,6,5,6.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,1,5,5,5.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,2,4,3,4.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,3,3,2,3.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,4,2,1,2.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,5,1,1,1.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,6,0,0,0.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,7,8,8,8.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,8,9,9,9.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,9,10,10,10.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,10,11,11,11.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,11,12,11,12.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,12,13,13,13.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,13,14,14,14.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,14,31,30,31.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,15,30,30,30.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,16,29,29,29.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,17,28,28,28.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,18,27,26,27.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,19,26,26,26.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,20,25,24,25.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,21,24,16,24.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,22,16,16,16.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,23,17,16,17.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,24,18,18,18.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,25,19,19,19.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,26,20,19,20.0,True,False
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,27,21,21,21.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,28,22,22,22.0,True,True
cate10-00092,cate10-00092_jpg.rf.07a3664696ead2eca398494a634c93cf.txt,29,23,22,23.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,0,6,5,6.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,1,5,5,5.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,2,4,3,4.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,3,3,2,3.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,4,2,1,2.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,5,1,1,1.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,6,0,0,0.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,7,8,8,8.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,8,9,9,9.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,9,10,10,10.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,10,11,11,11.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,11,12,11,12.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,12,13,13,13.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,13,14,13,14.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,14,31,30,31.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,15,30,30,30.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,16,29,29,29.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,17,28,28,28.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,18,27,27,27.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,19,26,26,25.0,False,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,20,25,24,25.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,21,24,24,24.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,22,16,16,16.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,23,17,17,17.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,24,18,18,18.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,25,19,19,19.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,26,20,19,20.0,True,False
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,27,21,21,21.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,28,22,22,22.0,True,True
cate10-00092,cate10-00092_jpg.rf.800868a96cc8774b7afdd82da821d055.txt,29,23,23,23.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,0,6,5,6.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,1,5,5,5.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,2,4,3,4.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,3,3,2,3.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,4,2,1,2.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,5,1,1,1.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,6,0,0,0.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,7,8,8,8.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,8,9,9,9.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,9,10,10,10.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,10,11,11,11.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,11,12,11,12.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,12,13,13,13.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,13,14,14,14.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,14,31,30,31.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,15,30,30,30.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,16,29,29,29.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,17,28,28,28.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,18,27,26,27.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,19,26,26,26.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,20,25,24,25.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,21,24,16,24.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,22,16,16,16.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,23,17,16,17.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,24,18,18,18.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,25,19,19,19.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,26,20,19,20.0,True,False
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,27,21,21,21.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,28,22,22,22.0,True,True
cate10-00092,cate10-00092_jpg.rf.f0cfeaea8954fc1227e2c6b581200760.txt,29,23,22,23.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,0,7,7,7.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,1,6,6,6.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,2,5,4,5.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,3,4,2,4.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,4,3,1,3.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,5,2,1,2.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,6,1,1,1.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,7,0,0,0.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,8,8,8,8.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,9,9,9,9.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,10,10,10,10.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,11,11,11,11.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,12,12,12,12.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,13,13,12,13.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,14,14,15,14.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,15,15,15,15.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,16,23,23,23.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,17,22,21,22.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,18,21,21,21.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,19,20,19,20.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,20,19,19,19.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,21,18,17,18.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,22,17,17,16.0,False,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,23,16,16,,False,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,24,24,24,24.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,25,25,24,25.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,26,26,25,26.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,27,27,26,27.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,28,28,28,28.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,29,29,29,29.0,True,True
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,30,30,29,30.0,True,False
cate2-00009,cate2-00009_jpg.rf.04cf3ada666bdd2e73ca64960cd6baaa.txt,31,31,30,31.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,0,7,6,7.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,1,6,6,6.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,2,5,4,5.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,3,4,3,,False,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,4,3,1,3.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,5,2,1,2.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,6,1,1,1.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,7,0,8,0.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,8,8,10,8.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,9,9,9,9.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,10,10,10,10.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,11,11,12,11.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,12,12,11,12.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,13,13,14,13.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,14,14,15,14.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,15,15,15,15.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,16,23,23,23.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,17,22,22,22.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,18,21,21,21.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,19,20,20,20.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,20,19,19,19.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,21,18,18,18.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,22,17,17,17.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,23,16,16,16.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,24,24,16,24.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,25,25,24,25.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,26,26,26,26.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,27,27,26,27.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,28,28,27,28.0,True,False
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,29,29,29,29.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,30,30,30,30.0,True,True
cate2-00009,cate2-00009_jpg.rf.082aa3c91b00706981080aa3a2f4d028.txt,31,31,31,31.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,0,7,6,7.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,1,6,6,6.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,2,5,4,5.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,3,4,2,4.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,4,3,1,3.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,5,2,1,2.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,6,1,1,1.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,7,0,0,0.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,8,8,8,8.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,9,9,9,9.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,10,10,10,10.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,11,11,11,11.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,12,12,12,12.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,13,13,14,13.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,14,14,15,14.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,15,15,15,15.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,16,23,23,23.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,17,22,22,22.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,18,21,21,21.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,19,20,19,20.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,20,19,19,19.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,21,18,18,18.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,22,17,17,17.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,23,16,16,,False,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,24,24,16,24.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,25,25,25,25.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,26,26,26,26.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,27,27,26,27.0,True,False
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,28,28,28,28.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,29,29,29,29.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,30,30,30,30.0,True,True
cate2-00009,cate2-00009_jpg.rf.38aa1ae602bcd22a117d6e0969472bfa.txt,31,31,31,31.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,0,31,31,31.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,1,30,30,30.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,2,29,29,29.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,3,28,28,28.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,4,27,27,27.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,5,26,26,26.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,6,25,25,25.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,7,24,24,24.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,8,16,24,16.0,True,False
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,9,17,17,17.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,10,18,18,18.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,11,19,20,19.0,True,False
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,12,20,20,20.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,13,21,21,21.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,14,22,22,22.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,15,23,23,23.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,16,15,15,15.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,17,14,14,14.0,True,True
cate2-00013,cate2-00013_jpg.rf.8182c09690596e2b2d7873ff1811866f.txt,18,13,13,13.0,True,True
