image_id_jit,label_file,line_idx,true_class,pred_jit,image_id_zero,pred_zero,image_id,jit_correct,zero_correct
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,30,14,14.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,14.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94.txt,31,15,15.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,15.0,cate2-00122_jpg.rf.6e5ae3adde62c5a8c40a9de486c83b94,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,0,31,31.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,31.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,1,30,30.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,30.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,2,29,29.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,29.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,3,28,28.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,28.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,4,27,27.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,27.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,5,26,26.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,26.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,6,25,25.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,25.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,7,24,24.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,24.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,8,23,23.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,23.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,9,22,22.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,22.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,10,21,21.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,21.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,11,20,20.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,20.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,12,19,19.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,19.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,13,18,18.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,18.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,14,17,17.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,17.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,15,16,16.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,16.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,16,7,7.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,7.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,17,6,6.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,6.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,18,5,5.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,5.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,19,4,4.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,4.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,20,3,3.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,3.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,21,2,2.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,2.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,22,1,1.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,1.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,23,0,0.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,0.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,24,8,8.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,8.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,25,9,9.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,9.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,26,10,10.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,10.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,27,11,11.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,11.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,28,12,12.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,12.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,29,13,13.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,13.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,30,14,14.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,14.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f.txt,31,15,15.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,15.0,cate2-00122_jpg.rf.c96f9469996974940a9b5670df63d63f,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,0,31,31.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,31.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,1,30,30.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,30.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,2,23,23.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,23.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,3,22,22.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,22.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,4,21,21.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,21.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,5,20,20.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,20.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,6,19,19.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,19.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,7,18,18.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,18.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,8,17,17.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,17.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,9,16,16.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,16.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,10,24,24.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,24.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,11,25,25.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,25.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,12,26,26.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,26.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,13,27,27.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,27.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,14,28,28.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,28.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,15,29,29.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,29.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,16,7,7.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,7.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,17,1,1.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,1.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,18,6,6.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,6.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,19,5,5.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,5.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,20,0,0.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,0.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,21,4,4.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,4.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,22,3,3.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,3.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,23,2,2.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,2.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,24,15,15.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,15.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,25,14,14.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,14.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,26,13,13.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,13.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,27,12,12.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,12.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,28,11,12.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,11.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,False,True
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,29,10,11.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,11.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,False,False
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,30,9,9.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,10.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,False
cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5.txt,31,8,8.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,8.0,cate2-00126_jpg.rf.1eb0b757ac52e5c637422ab727326ae5,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,0,31,31.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,31.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,1,30,30.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,30.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,2,23,23.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,23.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,3,22,22.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,22.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,4,21,21.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,21.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,5,20,20.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,20.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,6,19,19.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,19.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,7,18,18.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,18.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,8,17,17.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,17.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,9,16,16.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,16.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,10,24,24.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,24.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,11,25,25.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,25.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,12,26,26.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,26.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,13,27,27.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,27.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,14,28,28.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,28.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,15,29,29.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,29.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,16,7,7.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,7.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,17,1,1.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,1.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,18,6,6.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,6.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,19,5,5.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,5.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588.txt,20,0,0.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,0.0,cate2-00126_jpg.rf.ce79bbef8c026e2d73fcc5d177e34588,True,True
