image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,yolo_correct,coord_correct
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,10,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.584765625, 0.6121093750000001, 0.619921875, 0.792578125)",True,False
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,11,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.344921875, 0.6124999999999999, 0.387890625, 0.7984375)",True,False
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,12,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.61796875, 0.6066406249999999, 0.65546875, 0.796484375)",True,False
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,13,21,20,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.6554687499999999, 0.5925781250000001, 0.72421875, 0.796484375)",True,False
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,14,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.7109375, 0.582421875, 0.7875000000000001, 0.7707031249999999)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,15,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.7734375, 0.5625, 0.8328125, 0.7093750000000001)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,16,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.803125, 0.3859375, 0.85, 0.5171875)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,17,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.7515625, 0.373828125, 0.803125, 0.532421875)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,18,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.698828125, 0.387890625, 0.754296875, 0.546484375)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,19,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.66171875, 0.36250000000000004, 0.70078125, 0.553125)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,20,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.6222656249999999, 0.3734375, 0.663671875, 0.55)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,21,10,11,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.583203125, 0.36835937500000004, 0.626171875, 0.562890625)",True,False
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,22,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.55078125, 0.385546875, 0.5804687500000001, 0.567578125)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,23,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.51015625, 0.387890625, 0.5476562500000001, 0.569921875)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,24,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.46875, 0.38593750000000004, 0.50625, 0.5703125)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,25,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.4328125, 0.3953125, 0.4640625, 0.565625)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,26,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.387890625, 0.35234375, 0.42929687499999997, 0.56171875)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,27,3,3,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.34609375000000003, 0.3484375, 0.39140625, 0.55)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,28,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.30898437500000003, 0.362109375, 0.350390625, 0.544140625)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,29,5,5,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.255859375, 0.36953125, 0.31132812499999996, 0.54609375)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,30,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.203125, 0.3796875, 0.25625, 0.528125)",True,True
cate1-00038,cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.txt,31,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00038_jpg.rf.73f49cda3d147b65a746463a4d7499df.jpg,"(0.15976562500000002, 0.40546875, 0.201171875, 0.51640625)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,0,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.8203125, 0.451171875, 0.8999999999999999, 0.606640625)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,1,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.103125, 0.44140625, 0.196875, 0.57109375)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,2,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.171875, 0.4671875, 0.2671875, 0.6671874999999999)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,3,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.23828125, 0.499609375, 0.33984375, 0.7019531250000001)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,4,28,28,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.3109375, 0.527734375, 0.3828125, 0.7316406249999999)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,5,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.36953125, 0.544921875, 0.41796875, 0.723828125)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,6,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.40390625, 0.5570312500000001, 0.45859375, 0.73046875)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,7,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.453125, 0.59375, 0.484375, 0.6984375)",True,False
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,8,24,24,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.48828124999999994, 0.601171875, 0.5132812499999999, 0.7019531250000001)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,9,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.5148437499999999, 0.603515625, 0.54140625, 0.704296875)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,10,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.54296875, 0.597265625, 0.5726562500000001, 0.702734375)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,11,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.5703125, 0.578515625, 0.6109374999999999, 0.7433593749999999)",True,False
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,12,19,19,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.60546875, 0.5546875, 0.6539062499999999, 0.7296875)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,13,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.640625, 0.538671875, 0.6953125, 0.7410156250000001)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,14,21,21,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.6859375, 0.517578125, 0.7796875, 0.719921875)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,15,22,22,22.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.75, 0.474609375, 0.8656250000000001, 0.673828125)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,16,7,7,7.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.15078125, 0.257421875, 0.23671875, 0.38945312499999996)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,17,6,6,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.19765625, 0.265625, 0.26796875, 0.45625000000000004)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,18,5,6,5.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.25625, 0.32421875, 0.31875, 0.47578125000000004)",True,False
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,19,4,4,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.31640625, 0.29453125, 0.36328125, 0.49296874999999996)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,20,15,15,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.791015625, 0.269140625, 0.873046875, 0.43242187499999996)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,21,14,14,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.7476562499999999, 0.275390625, 0.81640625, 0.47148437499999996)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,22,13,13,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.6859375000000001, 0.28359375, 0.7578125, 0.49921875000000004)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,23,12,12,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.65859375, 0.314453125, 0.69765625, 0.510546875)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,24,11,11,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.6226562499999999, 0.30859375, 0.66015625, 0.53828125)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,25,10,10,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.5859375, 0.332421875, 0.6234375000000001, 0.559765625)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,26,9,9,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.55078125, 0.366796875, 0.5882812500000001, 0.553515625)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,27,8,8,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.51015625, 0.365234375, 0.54921875, 0.559765625)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,28,0,0,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.480078125, 0.33359375, 0.507421875, 0.55546875)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,29,1,1,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.42578125, 0.3359375, 0.46484375, 0.54375)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,30,2,2,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.39453125, 0.279296875, 0.43984375, 0.537890625)",True,True
cate1-00062,cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.txt,31,3,4,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.35e5b385c0d5970753e864741be4bf1f.jpg,"(0.3515625, 0.3203125, 0.390625, 0.5203125)",True,False
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,0,23,23,23.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.853515625, 0.428125, 0.940234375, 0.5968749999999999)",True,True
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,1,31,31,31.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.0765625, 0.4171875, 0.178125, 0.5578125)",True,True
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,2,30,30,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.150390625, 0.44453125, 0.254296875, 0.66171875)",True,True
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,3,29,29,29.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.222265625, 0.480859375, 0.332421875, 0.7003906249999999)",True,True
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,4,28,29,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.30078125, 0.510546875, 0.37890625, 0.731640625)",True,False
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,5,27,27,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.3640625, 0.5296875, 0.4171875, 0.7234375000000001)",True,True
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,6,26,26,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.40234375, 0.542578125, 0.46171874999999996, 0.730859375)",True,True
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,7,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.455859375, 0.582421875, 0.489453125, 0.695703125)",True,False
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,8,24,16,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.49335937500000004, 0.590625, 0.520703125, 0.7)",True,False
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,9,16,16,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.5222656250000001, 0.59296875, 0.551171875, 0.70234375)",True,True
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,10,17,17,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.552734375, 0.5867187500000001, 0.584765625, 0.70078125)",True,True
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,11,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.5824218750000001, 0.566015625, 0.626953125, 0.7449218750000001)",True,False
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,12,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.6203124999999999, 0.5402343749999999, 0.6734375, 0.730078125)",True,False
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,13,20,20,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.65859375, 0.523046875, 0.7179687499999999, 0.742578125)",True,True
cate1-00062,cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.txt,14,21,22,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate1-00062_jpg.rf.626864addd6028b0980d80dbd0f702cb.jpg,"(0.7078125, 0.499609375, 0.809375, 0.719140625)",True,False
