image_id,label_file,line_idx,true_class,coord_pred,yolo_pred,image_path,gt_box_xyxyn,true_fdi,coord_pred_fdi,true_quadrant,true_tooth_type,coord_error_type
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,21,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.jpg,"(0.40625, 0.5249999999999999, 0.4625, 0.6953125)",43,44,4,3,neighbor
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,22,25,24,25.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.jpg,"(0.46328125, 0.51953125, 0.49609375, 0.6820312500000001)",42,41,4,2,neighbor
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,24,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.jpg,"(0.521875, 0.5234375, 0.5593750000000001, 0.6812499999999999)",31,32,3,1,neighbor
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,26,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.jpg,"(0.583984375, 0.51015625, 0.626953125, 0.72109375)",33,34,3,3,neighbor
cate2-00128,cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.txt,28,20,21,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00128_jpg.rf.f98190fd7b358e0f89efb7202a2c3caa.jpg,"(0.6507812500000001, 0.48203125, 0.72265625, 0.69296875)",35,36,3,5,neighbor
cate2-00134,cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.jpg,"(0.22812500000000002, 0.34375, 0.2890625, 0.5265625)",17,16,1,7,neighbor
cate2-00134,cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.txt,4,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.jpg,"(0.3765625, 0.32578125, 0.421875, 0.57890625)",14,13,1,4,neighbor
cate2-00134,cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.txt,11,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.jpg,"(0.6234375000000001, 0.3359375, 0.6640625, 0.58125)",24,23,2,4,neighbor
cate2-00134,cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.txt,14,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.jpg,"(0.7359375, 0.2953125, 0.7984375, 0.5296875)",27,26,2,7,neighbor
cate2-00134,cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.txt,23,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.jpg,"(0.5261718750000001, 0.633203125, 0.558203125, 0.8214843749999999)",31,32,3,1,neighbor
cate2-00134,cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.txt,27,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.jpg,"(0.40234375, 0.61953125, 0.44296875, 0.8195312499999999)",44,43,4,4,neighbor
cate2-00134,cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.txt,30,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.176f9f3dc7fcfcc35fb2abbdd10065e3.jpg,"(0.1953125, 0.5523437499999999, 0.2984375, 0.76171875)",47,46,4,7,neighbor
cate2-00134,cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.txt,3,4,3,4.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.jpg,"(0.321875, 0.34882812500000004, 0.365625, 0.568359375)",15,14,1,5,neighbor
cate2-00134,cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.txt,4,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.jpg,"(0.36093749999999997, 0.31328125, 0.409375, 0.58515625)",14,13,1,4,neighbor
cate2-00134,cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.txt,11,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.jpg,"(0.6265625, 0.32382812499999997, 0.6703125, 0.587109375)",24,23,2,4,neighbor
cate2-00134,cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.txt,12,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.jpg,"(0.665625, 0.333984375, 0.7015625, 0.572265625)",25,24,2,5,neighbor
cate2-00134,cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.txt,19,20,21,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.jpg,"(0.6468750000000001, 0.621484375, 0.7265625, 0.828515625)",35,36,3,5,neighbor
cate2-00134,cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.txt,23,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.jpg,"(0.521875, 0.643359375, 0.55625, 0.845703125)",31,32,3,1,neighbor
cate2-00134,cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.txt,27,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.17b588bb30739d642ece5deaab39e1d7.jpg,"(0.38906250000000003, 0.628125, 0.4328125, 0.84375)",44,43,4,4,neighbor
cate2-00134,cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.txt,1,6,5,6.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.jpg,"(0.22812500000000002, 0.34375, 0.2890625, 0.5265625)",17,16,1,7,neighbor
cate2-00134,cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.txt,4,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.jpg,"(0.3765625, 0.32578125, 0.421875, 0.57890625)",14,13,1,4,neighbor
cate2-00134,cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.txt,11,11,10,11.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.jpg,"(0.6234375000000001, 0.3359375, 0.6640625, 0.58125)",24,23,2,4,neighbor
cate2-00134,cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.txt,14,14,13,14.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.jpg,"(0.7359375, 0.2953125, 0.7984375, 0.5296875)",27,26,2,7,neighbor
cate2-00134,cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.txt,23,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.jpg,"(0.5261718750000001, 0.633203125, 0.558203125, 0.8214843749999999)",31,32,3,1,neighbor
cate2-00134,cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.txt,27,27,26,27.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.jpg,"(0.40234375, 0.61953125, 0.44296875, 0.8195312499999999)",44,43,4,4,neighbor
cate2-00134,cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.txt,30,30,29,30.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00134_jpg.rf.a9bff963bec7e92f2aa5199494cc1e16.jpg,"(0.1953125, 0.5523437499999999, 0.2984375, 0.76171875)",47,46,4,7,neighbor
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,11,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.jpg,"(0.414453125, 0.558984375, 0.451171875, 0.750390625)",43,42,4,3,neighbor
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,15,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.jpg,"(0.769921875, 0.339453125, 0.8332031249999999, 0.491796875)",28,27,2,8,neighbor
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,21,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.jpg,"(0.636328125, 0.325390625, 0.6730468749999999, 0.530859375)",25,24,2,5,neighbor
cate2-00135,cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.txt,23,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.6bb6191f10c229d990f2fbc2bcc757fd.jpg,"(0.5691406250000001, 0.306640625, 0.605859375, 0.532421875)",23,22,2,3,neighbor
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,11,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.jpg,"(0.42031250000000003, 0.565234375, 0.45625, 0.751953125)",43,42,4,3,neighbor
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,18,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.jpg,"(0.36875, 0.347265625, 0.3984375, 0.543359375)",14,13,1,4,neighbor
cate2-00135,cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.txt,21,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.cdafe75bd3d65976ff657c26da2907ca.jpg,"(0.63671875, 0.337109375, 0.67265625, 0.537890625)",25,24,2,5,neighbor
cate2-00135,cate2-00135_jpg.rf.e3988f97c01947120c42d2477f751e97.txt,3,28,27,28.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.e3988f97c01947120c42d2477f751e97.jpg,"(0.355078125, 0.55859375, 0.398046875, 0.7523437500000001)",45,44,4,5,neighbor
cate2-00135,cate2-00135_jpg.rf.e3988f97c01947120c42d2477f751e97.txt,11,26,25,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.e3988f97c01947120c42d2477f751e97.jpg,"(0.426171875, 0.570703125, 0.461328125, 0.754296875)",43,42,4,3,neighbor
cate2-00135,cate2-00135_jpg.rf.e3988f97c01947120c42d2477f751e97.txt,15,15,14,15.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.e3988f97c01947120c42d2477f751e97.jpg,"(0.7671874999999999, 0.359375, 0.828125, 0.50625)",28,27,2,8,neighbor
cate2-00135,cate2-00135_jpg.rf.e3988f97c01947120c42d2477f751e97.txt,21,12,11,12.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00135_jpg.rf.e3988f97c01947120c42d2477f751e97.jpg,"(0.638671875, 0.34609375, 0.673828125, 0.54296875)",25,24,2,5,neighbor
cate2-00136,cate2-00136_jpg.rf.1f53a04c920b94dc21eed48cf4366b5a.txt,5,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.1f53a04c920b94dc21eed48cf4366b5a.jpg,"(0.406640625, 0.38203125, 0.441796875, 0.59453125)",13,12,1,3,neighbor
cate2-00136,cate2-00136_jpg.rf.1f53a04c920b94dc21eed48cf4366b5a.txt,13,13,12,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.1f53a04c920b94dc21eed48cf4366b5a.jpg,"(0.6984374999999999, 0.38437499999999997, 0.75625, 0.5890624999999999)",26,25,2,6,neighbor
cate2-00136,cate2-00136_jpg.rf.1f53a04c920b94dc21eed48cf4366b5a.txt,24,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.1f53a04c920b94dc21eed48cf4366b5a.jpg,"(0.501171875, 0.609765625, 0.533203125, 0.793359375)",31,41,3,1,mirror_quadrant
cate2-00136,cate2-00136_jpg.rf.1f53a04c920b94dc21eed48cf4366b5a.txt,26,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.1f53a04c920b94dc21eed48cf4366b5a.jpg,"(0.55625, 0.633984375, 0.5890624999999999, 0.809765625)",33,32,3,3,neighbor
cate2-00136,cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.txt,8,8,0,8.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.jpg,"(0.495703125, 0.373046875, 0.535546875, 0.569140625)",21,11,2,1,mirror_quadrant
cate2-00136,cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.txt,10,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.jpg,"(0.569140625, 0.38359375, 0.604296875, 0.57734375)",23,22,2,3,neighbor
cate2-00136,cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.txt,21,26,27,26.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.jpg,"(0.389453125, 0.5812499999999999, 0.42929687499999997, 0.7875)",43,44,4,3,neighbor
cate2-00136,cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.txt,23,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.jpg,"(0.451953125, 0.58125, 0.485546875, 0.7375)",41,42,4,1,neighbor
cate2-00136,cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.txt,24,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.jpg,"(0.486328125, 0.5691406250000001, 0.518359375, 0.754296875)",31,41,3,1,mirror_quadrant
cate2-00136,cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.txt,25,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.jpg,"(0.512890625, 0.593359375, 0.541796875, 0.7332031250000001)",32,31,3,2,neighbor
cate2-00136,cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.txt,26,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.jpg,"(0.541796875, 0.593359375, 0.575390625, 0.7707031249999999)",33,32,3,3,neighbor
cate2-00136,cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.txt,27,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5436d3c7bd9d034e430a58cdb02ca6d9.jpg,"(0.5730468750000001, 0.59375, 0.620703125, 0.7875000000000001)",34,33,3,4,neighbor
cate2-00136,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,5,2,1,2.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,"(0.40078125, 0.37109375, 0.43359375, 0.57265625)",13,12,1,3,neighbor
cate2-00136,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,7,0,1,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,"(0.4671875, 0.39296875, 0.4984375, 0.58203125)",11,12,1,1,neighbor
cate2-00136,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,10,10,9,10.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,"(0.56640625, 0.41250000000000003, 0.5992187499999999, 0.59375)",23,22,2,3,neighbor
cate2-00136,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,23,24,25,24.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,"(0.45703125, 0.59765625, 0.48828125, 0.7445312500000001)",41,42,4,1,neighbor
cate2-00136,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,24,16,24,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,"(0.48945312499999993, 0.5859375, 0.519921875, 0.7593749999999999)",31,41,3,1,mirror_quadrant
cate2-00136,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,25,17,16,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,"(0.513671875, 0.609375, 0.541015625, 0.7406250000000001)",32,31,3,2,neighbor
cate2-00136,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,26,18,17,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,"(0.540625, 0.609375, 0.571875, 0.7749999999999999)",33,32,3,3,neighbor
cate2-00136,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,27,19,18,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,"(0.5703125, 0.609375, 0.6156250000000001, 0.7906249999999999)",34,33,3,4,neighbor
cate2-00136,cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.txt,28,20,19,20.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate2-00136_jpg.rf.5a4262b479d47c5fb50d58531ed744d2.jpg,"(0.60546875, 0.59765625, 0.66015625, 0.7601562500000001)",35,34,3,5,neighbor
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,7,21,22,21.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.7378906249999999, 0.53125, 0.818359375, 0.753125)",36,37,3,6,neighbor
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,9,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.652734375, 0.5519531249999999, 0.706640625, 0.769921875)",34,35,3,4,neighbor
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,10,18,20,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.61171875, 0.5511718750000001, 0.66953125, 0.806640625)",33,35,3,3,other
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,14,13,14,13.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.754296875, 0.30156249999999996, 0.8097656249999999, 0.5171875)",26,27,2,6,neighbor
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,19,9,10,9.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.5828125, 0.2890625, 0.621875, 0.5421875)",22,23,2,2,neighbor
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,20,17,19,17.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.574609375, 0.56796875, 0.609765625, 0.72421875)",32,34,3,2,other
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,21,16,17,16.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.5457031250000001, 0.578125, 0.574609375, 0.7281249999999999)",31,32,3,1,neighbor
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,24,3,2,3.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.369921875, 0.259375, 0.411328125, 0.546875)",14,13,1,4,neighbor
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,26,1,0,1.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.463671875, 0.25703125000000004, 0.511328125, 0.55703125)",12,11,1,2,neighbor
cate4-00087,cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.txt,27,0,8,0.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.683024bf11640b35d6bb716f41c33562.jpg,"(0.4984375, 0.251953125, 0.5453125, 0.566796875)",11,21,1,1,mirror_quadrant
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,9,19,20,19.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.jpg,"(0.621484375, 0.5625, 0.672265625, 0.76875)",34,35,3,4,neighbor
cate4-00087,cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.txt,10,18,19,18.0,/Users/christopherhuang/Documents/GitHub/tooth-numbering-priors/Dataset/yolo_train_dataset/train/images/cate4-00087_jpg.rf.cc485441335c2f1f9be018eb5133a886.jpg,"(0.58203125, 0.562109375, 0.63671875, 0.8035156250000001)",33,34,3,3,neighbor
